Object ID,Object Name,Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Fixed Asset,Lease Co Code,Dummy,Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
1253212241,E113530,AL2535,GS3214A-119466,Genie,GS2632,Slab Scissor Lifts,Grand Rapids,11,77,2,F,0.00,0.00,0.00,475.78,0.00,475.78,-475.78,-100.00
1253212243,E113533,AL2538,GS3214A-119599,Genie,GS2632,Slab Scissor Lifts,Maple Plain,11,79,2,F,0.00,0.00,0.00,684.96,0.00,684.96,-684.96,-100.00
1253212244,E113536,AL2541,GS6914-5291,Genie,GS3369RT,Rough Terrain Scissor Lifts,Grand Rapids,11,80,2,F,10707.72,1881.60,8826.12,603.00,0.00,603.00,8223.12,1363.70
1253212252,E113749,M7588,AF29D60031,Mitsubishi,FG45N,Mid-Size IC Pneumatic Forklift,Maple Plain,11,1850,5,F,7215.20,1730.40,5484.80,542.82,0.00,542.82,4941.98,910.43
1253212253,E113861,AL2556,GR14-35585,Genie,GR20,Driveable Vertical Mast Lifts,Fargo,11,82,2,F,2175.00,0.00,2175.00,239.95,0.00,239.95,1935.05,806.44
1253212257,E114181,M7616,AF3440163,Mitsubishi,FG18N,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,11,1788,7,F,7560.00,0.00,7560.00,608.24,0.00,608.24,6951.76,1142.93
1253212259,E114296,M7631,AF14E90028,Mitsubishi,FD33N,Small IC Pneumatic Forklift 3k to 7k,Williston,11,1789,7,F,9240.00,0.00,9240.00,537.61,0.00,537.61,8702.39,1618.72
1253212266,E115145,AL2596,GR15-36765,Genie,GR20,Driveable Vertical Mast Lifts,Des Moines,10,88,2,F,496.00,0.00,496.00,109.80,0.00,109.80,386.20,351.73
1253212270,E115318,AL2605,300199742,JLG,450AJ,Telescopic Boom Lifts,Maple Plain,10,91,2,F,2585.00,0.00,2585.00,335.00,0.00,335.00,2250.00,671.64
1253212274,E115422,AL2618,AD701600,Haulotte,HA46JRT-PRO,Telescopic Boom Lifts,Prairie du Chien,10,101,2,F,635.04,0.00,635.04,2486.56,0.00,2486.56,-1851.52,-74.46
1253212275,E115424,FEXT1413,FEXT1413,OTHER,FEXT,Ind Attach,Des Moines,11,448,2,F,100.00,0.00,100.00,0.00,0.00,0.00,100.00,
1253212276,E115429,AL2609,TD107173,Haulotte,HT61RT,Telescopic Boom Lifts,Maple Plain,10,92,2,F,11878.00,1876.00,10002.00,11911.19,0.00,11911.19,-1909.19,-16.03
1253212277,E115430,AL2610,TD107175,Haulotte,HT61RT,Telescopic Boom Lifts,Prairie du Chien,10,93,2,F,6684.00,0.00,6684.00,1103.88,0.00,1103.88,5580.12,505.50
1253212278,E115431,AL2611,TD107176,Haulotte,HT61RT,Telescopic Boom Lifts,Maple Plain,10,94,2,F,22802.72,7369.60,15433.12,7840.67,0.00,7840.67,7592.45,96.83
1253212279,E115432,AL2612,TD107177,Haulotte,HT61RT,Telescopic Boom Lifts,Prairie du Chien,10,95,2,F,16178.16,4975.08,11203.08,603.00,0.00,603.00,10600.08,1757.89
1253212280,E115433,AL2613,TD107183,Haulotte,HT61RT,Telescopic Boom Lifts,Des Moines,10,96,2,F,17195.00,2776.00,14419.00,1889.04,0.00,1889.04,12529.96,663.30
1253212282,E115435,AL2615,TD107221,Haulotte,HT67RTJ,Telescopic Boom Lifts,Des Moines,10,98,2,F,8814.44,0.00,8814.44,513.64,0.00,513.64,8300.80,1616.07
1253212284,E115437,AL2617,TD107226,Haulotte,HT67RTJ,Telescopic Boom Lifts,Des Moines,10,100,2,F,12704.00,0.00,12704.00,502.50,0.00,502.50,12201.50,2428.16
1253212288,E115537,AL2636,22074767,Skyjack,SJIII3219,Slab Scissor Lifts,Maple Plain,10,105,2,F,781.20,0.00,781.20,207.10,0.00,207.10,574.10,277.21
1253212291,E115625,M7755,AF29D60049,Mitsubishi,FG45N,Mid-Size IC Pneumatic Forklift,Maple Plain,10,1851,5,F,8376.80,0.00,8376.80,541.66,0.00,541.66,7835.14,1446.51
1253212294,E115644,K1251,A411483,Komatsu,FG25T-16,Small IC Pneumatic Forklift 3k to 7k,Des Moines,10,1783,7,F,2273.60,0.00,2273.60,1439.50,0.00,1439.50,834.10,57.94
1253212296,E115684,AL2651,TD107182,Haulotte,HT61RT,Telescopic Boom Lifts,Des Moines,10,107,2,F,18044.00,8328.00,9716.00,2120.16,0.00,2120.16,7595.84,358.27
1253212298,E115687,AL2654,TD107222,Haulotte,HT67RTJ,Telescopic Boom Lifts,Des Moines,10,110,2,F,6825.00,0.00,6825.00,922.40,0.00,922.40,5902.60,639.92
1253212301,E115704,TM309,LGN998340116,Trackmobile,HERCULES,Rail Movers,Maple Plain,9,2952,23,F,36750.00,0.00,36750.00,1178.98,0.00,1178.98,35571.02,3017.10
1253212302,E115726,M7796,AF17E00208,Mitsubishi,FG25N,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,10,570,2,F,9240.00,0.00,9240.00,3471.69,0.00,3471.69,5768.31,166.15
1253212303,E115744,M7784,AF17E00260,Mitsubishi,FG25N,Small IC Pneumatic Forklift 3k to 7k,Boscobel,10,2124,18,F,231.00,0.00,231.00,0.00,0.00,0.00,231.00,
1253212304,E115812,RP1504,SPR1977496-4,Cascade,CASCADE 10 RUGPOLE,Ind Attach,Maple Plain,10,684,2,F,121.00,0.00,121.00,0.00,0.00,0.00,121.00,
1253212305,E115949,AL2674,TD700025,Haulotte,HB44J,Telescopic Boom Lifts,Boscobel,10,115,2,F,4906.44,310.20,4596.24,701.23,0.00,701.23,3895.01,555.45
1253212310,E116100,AL2720,GS4615A-137134,Genie,GS3246,Slab Scissor Lifts,Maple Plain,10,118,2,F,0.00,0.00,0.00,2134.06,0.00,2134.06,-2134.06,-100.00
1253212313,E116107,AL2727,GS4615A-137206,Genie,GS2646,Slab Scissor Lifts,Sioux Falls,10,121,2,F,355.00,0.00,355.00,234.50,0.00,234.50,120.50,51.39
1253212316,E116211,AL2668,GR15-39075,Genie,GR20,Driveable Vertical Mast Lifts,Williston,10,112,2,F,1396.40,0.00,1396.40,508.06,0.00,508.06,888.34,174.85
1253212317,E116213,AL2670,GR15-39080,Genie,GR20,Driveable Vertical Mast Lifts,Des Moines,10,113,2,F,0.00,0.00,0.00,444.80,0.00,444.80,-444.80,-100.00
1253212318,E116214,AL2671,GR15-39123,Genie,GR20,Driveable Vertical Mast Lifts,Grand Rapids,10,114,2,F,3900.96,812.00,3088.96,1139.00,0.00,1139.00,1949.96,171.20
1253212606,E125061,FEXT1720,FEXT1720,OTHER,FEXT,Ind Attach,Grand Rapids,8,450,2,F,1080.00,0.00,1080.00,0.00,0.00,0.00,1080.00,
1253212610,E125114,M8444,AF13G01448,Mitsubishi,FG30N5,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,8,582,2,F,4598.35,728.00,3870.35,1249.10,0.00,1249.10,2621.25,209.85
1253212622,E125447,M8478,AF83F40724,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,7,584,2,F,2318.00,0.00,2318.00,81.39,0.00,81.39,2236.61,2748.02
1253212624,E125450,M8481,AF83F40725,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,7,585,2,F,13440.00,0.00,13440.00,0.00,0.00,0.00,13440.00,
1253212625,E125459,IT1980,4216LL,Load Lifter,1056-G,Telehandler,Maple Plain,7,1711,23,F,21847.96,4325.00,17522.96,869.76,0.00,869.76,16653.20,1914.69
1253212627,E125461,IT1982,4264LL,Load Lifter,642G,Telehandler,Grand Rapids,7,1983,18,F,16421.44,3236.80,13184.64,609.21,0.00,609.21,12575.43,2064.22
1253212629,E125465,IT1986,4303LL,Load Lifter,642G,Telehandler,Prairie du Chien,7,2584,5,F,11289.68,0.00,11289.68,0.00,0.00,0.00,11289.68,
1253212632,E125468,IT1989,4272LL,Load Lifter,642G,Telehandler,Des Moines,7,2143,6,F,10901.12,2791.00,8110.12,779.57,0.00,779.57,7330.55,940.33
1253212633,E125469,IT1990,4273LL,Load Lifter,642G,Telehandler,Maple Plain,7,2583,5,F,2890.00,0.00,2890.00,0.00,0.00,0.00,2890.00,
1253212635,E125483,IT1997,160087346LL,Load Lifter,518 REACH,Telehandler,Des Moines,7,2076,16,F,1717.00,0.00,1717.00,3609.71,0.00,3609.71,-1892.71,-52.43
1253212639,E125975,M8571,A4BC150482,Mitsubishi,FBC18N1-AC,3-Wheel Electric Sit Down Forklift,Maple Plain,7,,1,F,10388.00,0.00,10388.00,268.00,0.00,268.00,10120.00,3776.12
1253212640,E125976,M8572,AFB2600149,Mitsubishi,FB18PNT2AC,3-Wheel Electric Sit Down Forklift,Maple Plain,8,1794,7,F,2968.00,1484.00,1484.00,1984.68,0.00,1984.68,-500.68,-25.23
1253212641,E125977,M8573,AFB2600143,Mitsubishi,FB18PNT2AC,3-Wheel Electric Sit Down Forklift,Prairie du Chien,7,1855,5,F,0.00,0.00,0.00,372.41,0.00,372.41,-372.41,-100.00
1253212644,E125994,M8489,98199626,Mitsubishi,PW23,Walkie Pallet Trucks,Sioux Falls,8,586,2,F,4918.40,0.00,4918.40,0.00,0.00,0.00,4918.40,
1253212653,E126258,M8576,AF82F44956,Mitsubishi,FGC20N4-LE,Small IC Cushion Forklift,Des Moines,7,1856,5,F,3528.00,0.00,3528.00,829.38,0.00,829.38,2698.62,325.38
1253212654,E126259,M8577,AF82F44955,Mitsubishi,FGC20N4-LE,Small IC Cushion Forklift,Des Moines,7,1795,7,F,1961.26,0.00,1961.26,1668.42,0.00,1668.42,292.84,17.55
1253212655,E126261,M8579,AF83F40794,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,7,588,2,F,1750.00,0.00,1750.00,383.68,0.00,383.68,1366.32,356.11
1253212658,E126285,M8605,AF82F44906,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,7,2961,12,F,0.00,0.00,0.00,563.57,0.00,563.57,-563.57,-100.00
1253212666,E126414,U12792,AF3430185,Mitsubishi,FG15N,Small IC Pneumatic Forklift 3k to 7k,Minot,15,714,2,F,2968.00,0.00,2968.00,1308.38,0.00,1308.38,1659.62,126.85
1253212669,E126467,U12797,AF14E80140,Mitsubishi,FD35N,Small IC Pneumatic Forklift 3k to 7k,Williston,11,715,2,F,6445.60,3763.20,2682.40,376.69,0.00,376.69,2305.71,612.10
1253212670,E126548,M8611,AF34A00675,Mitsubishi,FG18N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,7,1857,5,F,5075.88,1484.00,3591.88,464.61,0.00,464.61,3127.27,673.10
1253212672,E126643,M8625,AF13G01832,Mitsubishi,FG30N5,Small IC Pneumatic Forklift 3k to 7k,Minot,7,593,2,F,0.00,0.00,0.00,2227.53,0.00,2227.53,-2227.53,-100.00
1253212673,E126644,M8626,AF13G01831,Mitsubishi,FG30N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,7,2125,18,F,5550.08,0.00,5550.08,784.30,0.00,784.30,4765.78,607.65
1253212675,E126684,H1451,HFT23CJ0000266,Hyundai,160D-9,Large IC Pneumatic Forklift,Maple Plain,7,2962,23,F,61015.50,0.00,61015.50,3790.57,0.00,3790.57,57224.93,1509.67
1253212676,E126691,IT2008,87111715,Skyjack,SJ843TH,Telehandler,Williston,7,2079,16,F,10482.00,0.00,10482.00,6704.29,0.00,6704.29,3777.71,56.35
1253212677,E126692,IT2015,87410255,Skyjack,SJ1256TH,Telehandler,Maple Plain,6,1673,10,F,40409.60,0.00,40409.60,2109.77,0.00,2109.77,38299.83,1815.36
1253212678,E126693,IT2016,87410259,Skyjack,SJ1256TH,Telehandler,Sioux Falls,6,1674,10,F,6954.00,0.00,6954.00,1927.90,0.00,1927.90,5026.10,260.70
1253212679,E126754,AP2620,327100338,Big Joe,CB-22-157,Light Duty Walkie Stackers,Fargo,7,2034,16,F,2000.00,0.00,2000.00,402.00,0.00,402.00,1598.00,397.51
1253212689,E126882,AL3227,22127716,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,7,244,2,F,4088.00,0.00,4088.00,1453.66,0.00,1453.66,2634.34,181.22
1253212690,E126883,AL3228,22127717,Skyjack,SJIII3219,Slab Scissor Lifts,Williston,7,245,2,F,3956.00,0.00,3956.00,368.50,0.00,368.50,3587.50,973.54
1253212696,E127067,H1450,HHKHHF32LJ0000046,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Fargo,7,2065,16,F,5770.30,0.00,5770.30,0.00,0.00,0.00,5770.30,
1253212704,E127212,AL3253,27040028,Skyjack,SJIII3226,Slab Scissor Lifts,Des Moines,7,248,2,F,4986.20,615.00,4371.20,1347.86,0.00,1347.86,3023.34,224.31
1253212706,E127215,AL3256,27040032,Skyjack,SJIII3226,Slab Scissor Lifts,Des Moines,7,250,2,F,5166.24,699.00,4467.24,344.44,0.00,344.44,4122.80,1196.96
1253212707,E127216,AL3257,27040041,Skyjack,SJIII3226,Slab Scissor Lifts,Des Moines,7,251,2,F,1209.00,0.00,1209.00,2072.41,0.00,2072.41,-863.41,-41.66
1253212711,E127258,U12863,T37A-10204,Caterpillar,P26500,Large IC Pneumatic Forklift,Sioux Falls,13,1750,3,F,25076.20,16431.20,8645.00,3772.64,0.00,3772.64,4872.36,129.15
1253212712,E127259,U12865,HHKHZ21CH0000134,Hyundai,70L-7A,Mid-Size IC Pneumatic Forklift,Maple Plain,10,716,2,F,22260.00,0.00,22260.00,435.50,0.00,435.50,21824.50,5011.37
1253212714,E127273,M8719,AF82F45214,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,7,595,2,F,9756.36,2950.00,6806.36,848.92,0.00,848.92,5957.44,701.77
1253212717,E127283,M8724,AF17E05518,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,7,2845,2,F,0.00,0.00,0.00,301.84,0.00,301.84,-301.84,-100.00
1253212718,E127286,M8727,AF17E05517,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,7,596,2,F,708.00,0.00,708.00,2887.41,0.00,2887.41,-2179.41,-75.48
1253212722,E127378,M8730,AF17E05952,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Des Moines,7,1743,3,F,3702.42,1325.00,2377.42,2606.75,0.00,2606.75,-229.33,-8.80
1253212723,E127379,M8731,AF83F40843,Mitsubishi,FGC30N4-LE,Small IC Cushion Forklift,Maple Plain,7,2100,16,F,0.00,0.00,0.00,2741.78,0.00,2741.78,-2741.78,-100.00
1253212725,E127452,AL3207,S2770RT-07-180300501,Snorkel,S2770RT,Rough Terrain Scissor Lifts,St. Cloud,7,234,2,F,0.00,0.00,0.00,977.99,0.00,977.99,-977.99,-100.00
1253212730,E127508,IT2005,87111634,Skyjack,SJ843TH,Telehandler,Maple Plain,7,2078,16,F,11100.72,3680.32,7420.40,16204.74,0.00,16204.74,-8784.34,-54.21
1253212731,E127509,IT2006,87111633,Skyjack,SJ843TH,Telehandler,Williston,7,1780,7,F,19800.00,0.00,19800.00,691.76,0.00,691.76,19108.24,2762.26
1253212734,E127560,V82,1XKZDP9X9KJ257132,Kenworth,KENWORTH,,Maple Plain,6,,104,F,0.00,0.00,0.00,13545.05,0.00,13545.05,-13545.05,-100.00
1253212736,E127686,AL3213,GRP-54089,Genie,GR20,Driveable Vertical Mast Lifts,St. Cloud,7,238,2,F,725.00,0.00,725.00,201.00,0.00,201.00,524.00,260.70
1253212737,E127690,AL3267,GRP-54029,Genie,GR20,Driveable Vertical Mast Lifts,Maple Plain,7,253,2,F,3248.00,0.00,3248.00,475.44,0.00,475.44,2772.56,583.16
1253212739,E127706,BM1812,BM1812,OTHER,CHJLTW8,Misc Allied,Sioux Falls,7,389,2,F,515.00,0.00,515.00,0.00,0.00,0.00,515.00,
1253212740,E127708,BM1814,BM1814,OTHER,CHJLTW8,Misc Allied,Grand Rapids,7,390,2,F,847.00,242.00,605.00,0.00,0.00,0.00,605.00,
1253212741,E127766,AL3269,14015770,Skyjack,SJ16,Driveable Vertical Mast Lifts,Des Moines,7,254,2,F,525.00,0.00,525.00,1956.67,0.00,1956.67,-1431.67,-73.17
1253212744,E127782,AL3278,17-39681,Niftylift,SD50-4WD,Articulating Boom Lifts,Prairie du Chien,7,257,2,F,8610.20,3010.00,5600.20,555.53,0.00,555.53,5044.67,908.08
1253212746,E127827,M8747,AF17E05792,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Boscobel,7,597,2,F,4425.00,1475.00,2950.00,0.00,0.00,0.00,2950.00,
1253212747,E127836,M8755,AF82F45420,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,St. Cloud,7,3270,18,F,2284.00,1475.00,809.00,0.00,0.00,0.00,809.00,
1253212748,E127838,M8757,AF82F45413,Mitsubishi,FGC25N4-LE,Small IC Cushion Forklift,Maple Plain,7,599,2,F,2122.36,0.00,2122.36,349.55,0.00,349.55,1772.81,507.17
1253212749,E127846,M8760,AF13G01988,Mitsubishi,FG30N5-LE,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,7,600,2,F,0.00,0.00,0.00,1303.38,0.00,1303.38,-1303.38,-100.00
1253212757,E128137,M8778,AF17E05906,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Williston,7,601,2,F,7050.00,0.00,7050.00,0.00,0.00,0.00,7050.00,
1253212762,E128205,CB0167,44089,Combilift,CS,Light Duty Walkie Stackers,Maple Plain,7,2056,16,F,8000.00,0.00,8000.00,201.00,0.00,201.00,7799.00,3880.10
1253212767,E128414,H1486,HHKHHF09AJ0002394,Hyundai,30L-7A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,7,476,2,F,2427.00,0.00,2427.00,619.43,0.00,619.43,1807.57,291.81
1253212770,E128478,H1487,HHKHFV26EK00000153,Hyundai,40D-9,Mid-Size IC Pneumatic Forklift,Sioux Falls,7,2066,16,F,613.60,613.60,0.00,6069.38,0.00,6069.38,-6069.38,-100.00
1253212773,E128626,U12980,LGN997380515,Trackmobile,TITAN,Rail Movers,Maple Plain,10,2964,23,F,59600.00,0.00,59600.00,23511.88,1117.05,22394.83,37205.17,166.13
1253212776,E128656,AL3312,70035297,Skyjack,SJIII4632,Slab Scissor Lifts,Prairie du Chien,7,259,2,F,7443.00,0.00,7443.00,134.00,0.00,134.00,7309.00,5454.48
1253212777,E128657,AL3313,70035318,Skyjack,SJIII4632,Slab Scissor Lifts,Des Moines,7,260,2,F,5626.00,152.00,5474.00,1287.44,0.00,1287.44,4186.56,325.18
1253212779,E128659,AL3315,70039196,Skyjack,SJIII4632,Slab Scissor Lifts,Williston,7,262,2,F,1086.40,0.00,1086.40,402.00,0.00,402.00,684.40,170.25
1253212780,E128660,AL3316,70039198,Skyjack,SJIII4632,Slab Scissor Lifts,Des Moines,7,263,2,F,5789.00,0.00,5789.00,578.57,0.00,578.57,5210.43,900.57
1253212781,E128661,AL3317,70039215,Skyjack,SJIII4632,Slab Scissor Lifts,Des Moines,7,264,2,F,7634.00,0.00,7634.00,75.00,0.00,75.00,7559.00,10078.67
1253212796,E128872,BU1801,M0015911,OTHER,MSBT-96,RT Attach,Williston,7,407,2,F,2680.00,0.00,2680.00,0.00,0.00,0.00,2680.00,
1253212798,E128884,M8796,AF29D60100,Mitsubishi,FG45N1-LE,Mid-Size IC Pneumatic Forklift,Sioux Falls,7,1687,10,F,1173.80,0.00,1173.80,317.32,0.00,317.32,856.48,269.91
1253212810,E129187,IT2049,4336LL,Load Lifter,842-G,Telehandler,Grand Rapids,6,2082,16,F,29028.16,7044.80,21983.36,1119.43,0.00,1119.43,20863.93,1863.80
1253212811,E129188,IT2050,4432LL,Load Lifter,1056-G,Telehandler,Des Moines,6,2157,18,F,4857.00,4181.00,676.00,777.96,0.00,777.96,-101.96,-13.11
1253212812,E129189,IT2051,4433LL,Load Lifter,1056-G,Telehandler,New Berlin,6,2965,5,F,6473.05,0.00,6473.05,1655.51,0.00,1655.51,4817.54,291.00
1253212813,E129190,IT2052,4440LL,Load Lifter,1056-G,Telehandler,Des Moines,6,2966,5,F,9937.40,0.00,9937.40,1167.15,0.00,1167.15,8770.25,751.42
1253212814,E129191,IT2053,4435LL,Load Lifter,1056-G,Telehandler,Sioux Falls,6,1676,10,F,2164.00,0.00,2164.00,3666.26,0.00,3666.26,-1502.26,-40.98
1253212815,E129192,IT2054,4436LL,Load Lifter,1056-G,Telehandler,Des Moines,6,2182,6,F,1090.00,0.00,1090.00,2233.95,0.00,2233.95,-1143.95,-51.21
1253213065,E133073,M9107,AF88B10079,Mitsubishi,FGC55K6-LE,Mid-Size Cushion Forklift,Maple Plain,6,2104,16,F,3630.80,0.00,3630.80,1851.69,0.00,1851.69,1779.11,96.08
1253213066,E133074,M9108,AF88B10080,Mitsubishi,FGC55K6-LE,Mid-Size Cushion Forklift,Maple Plain,6,1684,10,F,11332.16,3051.96,8280.20,609.57,0.00,609.57,7670.63,1258.37
1253213069,E133083,M9116,AF81F41873,Mitsubishi,FGC18N4-LE,Small IC Cushion Forklift,Grand Rapids,6,1861,5,F,7420.00,0.00,7420.00,536.00,0.00,536.00,6884.00,1284.33
1253213071,E133152,WP2001,M0018251,OTHER,MWPG4X116,RT Attach,Des Moines,5,1803,7,F,1667.00,0.00,1667.00,0.00,0.00,0.00,1667.00,
1253213073,E133154,WP2003,M0018280,OTHER,MWPG4X116,RT Attach,Maple Plain,5,791,2,F,3800.00,0.00,3800.00,0.00,0.00,0.00,3800.00,
1253213074,E133156,WP2004,M0018281,Haugen ,MWPG4X116,RT Attach,Grand Rapids,5,792,2,F,1192.00,475.00,717.00,0.00,0.00,0.00,717.00,
1253213075,E133265,IT2090,4653LL,Load Lifter,842-H,Telehandler,Sioux Falls,5,544,31,F,0.00,0.00,0.00,1786.07,0.00,1786.07,-1786.07,-100.00
1253213076,E133266,IT2091,4654LL,Load Lifter,842-H,Telehandler,Boscobel,5,2144,6,F,2042.04,0.00,2042.04,5215.27,0.00,5215.27,-3173.23,-60.84
1253213077,E133268,IT2093,4656LL,Load Lifter,842-H,Telehandler,Grand Rapids,5,1840,5,F,16793.14,0.00,16793.14,0.00,0.00,0.00,16793.14,
1253213078,E133269,IT2094,4650LL,Load Lifter,842-H,Telehandler,Prairie du Chien,5,2185,12,F,10127.00,0.00,10127.00,622.95,0.00,622.95,9504.05,1525.65
1253213080,E133274,IT2099,4662LL,Load Lifter,842-H,Telehandler,St. Cloud,5,545,31,F,4320.45,0.00,4320.45,3577.01,0.00,3577.01,743.44,20.78
1253213081,E133275,IT2100,4657LL,Load Lifter,842-H,Telehandler,Williston,5,2090,16,F,22880.00,0.00,22880.00,3325.67,0.00,3325.67,19554.33,587.98
1253213095,E133661,BM2002,M0018669,OTHER,MTJ12IR,RT Attach,Williston,5,394,2,F,475.00,0.00,475.00,0.00,0.00,0.00,475.00,
1253213101,E133734,M9143,AF17E08290,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,5,2981,12,F,7420.00,0.00,7420.00,0.00,0.00,0.00,7420.00,
1253213102,E133760,CB0205,52783,Combilift,AM 44E,High Lift Straddle,Maple Plain,5,1709,23,F,0.00,0.00,0.00,1365.31,0.00,1365.31,-1365.31,-100.00
1253213107,E133974,AL3564,17-47135,Niftylift,TM50HGE,Towable Boom Lifts,Grand Rapids,5,1753,7,F,16238.92,1398.88,14840.04,1860.07,0.00,1860.07,12979.97,697.82
1253213108,E133975,AL3565,17-47137,Niftylift,TM50HGE,Towable Boom Lifts,Prairie du Chien,5,1754,7,F,2735.36,0.00,2735.36,0.00,0.00,0.00,2735.36,
1253213110,E134001,U13420,Z6013-12310,Genie,Z60/34,Articulating Boom Lifts,Maple Plain,12,735,2,F,26320.00,0.00,26320.00,2043.11,0.00,2043.11,24276.89,1188.23
1253213113,E134146,AL3571,AWPP-97649,Genie,AWP25S,Push Around Vertical Mast Lifts,Maple Plain,5,,1,F,877.40,0.00,877.40,134.00,0.00,134.00,743.40,554.78
1253213117,E134530,U13463,87300040,Skyjack,VR1056D,Telehandler,Des Moines,16,736,2,F,3907.00,6871.00,-2964.00,2244.80,0.00,2244.80,-5208.80,-232.04
1253213119,E134588,AP3121,4282003369,Big Joe,S30-128,Light Duty Walkie Stackers,Maple Plain,5,361,2,F,5198.60,0.00,5198.60,268.00,0.00,268.00,4930.60,1839.78
1253213121,E134594,AP3144,3291300416,Big Joe,LPT44,Walkie Pallet Trucks,Des Moines,5,363,2,F,980.80,0.00,980.80,167.50,0.00,167.50,813.30,485.55
1253213122,E134727,CB0210,53872,Combilift,C10000XL,High Level Order Picker,Maple Plain,5,2057,16,F,38800.00,0.00,38800.00,0.00,0.00,0.00,38800.00,
1253213123,E134743,AL3590,A101001970,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,5,2015,16,F,3067.48,1700.00,1367.48,2028.25,0.00,2028.25,-660.77,-32.58
1253213126,E134882,TM393,LGN1007780920,Trackmobile,HERCULES,Rail Movers,Sioux Falls,5,2987,30,F,17308.80,0.00,17308.80,11225.65,0.00,11225.65,6083.15,54.19
1253213127,E134898,AL3592,21-46267,Niftylift,SD64-4WD,Articulating Boom Lifts,Maple Plain,4,1970,18,F,26953.60,2535.60,24418.00,5222.33,0.00,5222.33,19195.67,367.57
1253213129,E134901,AL3595,21-46277,Niftylift,SD64-4WD,Articulating Boom Lifts,Maple Plain,4,1972,18,F,12623.32,9338.60,3284.72,11664.15,0.00,11664.15,-8379.43,-71.84
1253213130,E134910,BM1819,74176-01A,OTHER,CHJLTW8,Misc Allied,Grand Rapids,5,391,2,F,950.00,708.00,242.00,0.00,0.00,0.00,242.00,
1253213132,E134913,BM1822,74176-01D,OTHER,CHJLTW8,Misc Allied,Maple Plain,5,393,2,F,596.00,0.00,596.00,0.00,0.00,0.00,596.00,
1253213134,E135019,AP3163,3291500605,Big Joe,D40,Walkie Pallet Trucks,Maple Plain,5,364,2,F,620.80,0.00,620.80,0.00,0.00,0.00,620.80,
1253213135,E135077,M9201,AF29D60124,Mitsubishi,FG45N1-LE,Mid-Size IC Pneumatic Forklift,Maple Plain,5,1691,10,F,11200.00,0.00,11200.00,2003.29,0.00,2003.29,9196.71,459.08
1253213136,E135078,M9202,AF29D60123,Mitsubishi,FG45N1-LE,Mid-Size IC Pneumatic Forklift,Maple Plain,4,2244,31,F,8960.00,0.00,8960.00,1203.88,0.00,1203.88,7756.12,644.26
1253213140,E135180,IT2111,4530LL,Load Lifter,642-H,Telehandler,Fargo,5,546,31,F,6371.80,1155.00,5216.80,3489.71,0.00,3489.71,1727.09,49.49
1253213141,E135181,IT2112,4531LL,Load Lifter,642-H,Telehandler,St. Cloud,5,547,31,F,11662.52,0.00,11662.52,6003.68,0.00,6003.68,5658.84,94.26
1253213142,E135182,AL3621,70044167,Skyjack,SJIII4626,Slab Scissor Lifts,Maple Plain,5,1810,5,F,5976.24,952.00,5024.24,0.00,0.00,0.00,5024.24,
1253213143,E135192,U13518,S45XCH-150,Genie,S45XCH,Telescopic Boom Lifts,Maple Plain,6,738,2,F,2025.10,0.00,2025.10,7073.53,0.00,7073.53,-5048.43,-71.37
1253213144,E135193,U13519,S45XCH-139,Genie,S45XCH,Telescopic Boom Lifts,St. Cloud,6,2742,2,F,4548.28,0.00,4548.28,6586.33,0.00,6586.33,-2038.05,-30.94
1253213145,E135194,U13520,S45XCH-323,Genie,S45XCH,Telescopic Boom Lifts,Maple Plain,6,2743,2,F,14454.50,6985.00,7469.50,4753.74,0.00,4753.74,2715.76,57.13
