Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W698191-1","10/28/2025","INV","3","8743","19629","Data Recognition","A000010368","7900 - Promatch","55428-1009","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957995","-6.93"
"W698191-1","10/28/2025","INV","4","8743","19629","Data Recognition","2I4265","7900 - Promatch","55428-1009","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957995","-3.35"
"W698191-1","10/28/2025","INV","5","8743","19629","Data Recognition","9I2922","7900 - Promatch","55428-1009","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957995","-9.44"
"W698191-1","10/28/2025","INV","6","8743","19629","Data Recognition","GREASE-SYN","4900 - Fluids","55428-1009","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957995","-3.22"
"W698191-1","10/28/2025","INV","7","8743","19629","Data Recognition","Planned Maintenance","","55428-1009","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957995","-111"
"W698379-1","10/30/2025","INV","3","8164","17419","CCFS","91H2011870","1000 - Mitsubishi","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-19.56"
"W698379-1","10/30/2025","INV","4","8164","17419","CCFS","GREASE-SYN","4900 - Fluids","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-3.22"
"W698379-1","10/30/2025","INV","5","8164","17419","CCFS","Planned Maintenance","","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-104"
"W698381-1","10/28/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","0"
"W698381-1","10/28/2025","INV","2","52138","C031159","Keurig Dr Pepper","GREASE-SYN","4900 - Fluids","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-3.22"
"W698381-1","10/28/2025","INV","3","52138","C031159","Keurig Dr Pepper","*Travel Time","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","0"
"W698381-1","10/28/2025","INV","4","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-95"
"W698382-1","10/28/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","0"
"W698382-1","10/28/2025","INV","2","52138","C031159","Keurig Dr Pepper","GREASE-SYN","4900 - Fluids","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-16.1"
"W698382-1","10/28/2025","INV","3","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-95"
"W698383-1","10/28/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","0"
"W698383-1","10/28/2025","INV","2","52138","C031159","Keurig Dr Pepper","GREASE-SYN","4900 - Fluids","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-12.88"
"W698383-1","10/28/2025","INV","3","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-95"
"W698384-1","10/28/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","0"
"W698384-1","10/28/2025","INV","2","52138","C031159","Keurig Dr Pepper","GREASE-SYN","4900 - Fluids","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-12.88"
"W698384-1","10/28/2025","INV","3","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-95"
"W698385-1","10/28/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","0"
"W698385-1","10/28/2025","INV","2","52138","C031159","Keurig Dr Pepper","GREASE-SYN","4900 - Fluids","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-12.88"
"W698385-1","10/28/2025","INV","3","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-95"
"W698386-1","10/28/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","0"
"W698386-1","10/28/2025","INV","2","52138","C031159","Keurig Dr Pepper","GREASE-SYN","4900 - Fluids","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-6.44"
"W698386-1","10/28/2025","INV","3","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","53072","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","1066505","-95"
"W698388-1","10/28/2025","INV","2","20077","62649","Northern Tool & Equipment","*Service Labor - Resource","","55021-2700","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","960747","-66"
"W698390-1","10/30/2025","INV","1","8164","17419","CCFS","*Service Labor - Resource","","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-92.5"
"W698390-1","10/30/2025","INV","2","8164","17419","CCFS","A000046652","7900 - Promatch","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-138.93"
"W698392-1","10/30/2025","INV","1","8166","17423","Cross Country Freight Solutions","*Service Labor - Resource","","57104","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Paul A Simons","1077835","-160"
"W698393-1","10/30/2025","INV","1","8166","17423","Cross Country Freight Solutions","91B6100912","1000 - Mitsubishi","57104","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Paul A Simons","1077835","-38.38"
"W698393-1","10/30/2025","INV","2","8166","17423","Cross Country Freight Solutions","91H2011870","1000 - Mitsubishi","57104","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Paul A Simons","1077835","-19.56"
"W698393-1","10/30/2025","INV","3","8166","17423","Cross Country Freight Solutions","10W30","4900 - Fluids","57104","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Paul A Simons","1077835","-31.92"
"W698580-1","10/29/2025","INV","1","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-102"
"W698583-1","10/28/2025","INV","1","23567","76033","Sasker Manufacturing","*Service Labor - Resource","","56359-0178","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","1019865","-340"
"W698583-1","10/28/2025","INV","2","23567","76033","Sasker Manufacturing","1FU43-6-6","6800 - Hyd Fittings","56359-0178","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","1019865","-58.86"
"W698583-1","10/28/2025","INV","3","23567","76033","Sasker Manufacturing","471TC-6","6800 - Hyd Fittings","56359-0178","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","1019865","-96.39"
"W698583-1","10/28/2025","INV","5","23567","76033","Sasker Manufacturing","9I2922","7900 - Promatch","56359-0178","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","1019865","-18.88"
"W698585-1","10/30/2025","INV","1","30310","C003058","Heinemann Restoration","*Service Labor - Resource","","57022","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","45102","-680"
"W698586-1","10/29/2025","INV","1","50624","C029641","Crane Engineering Sales, Inc.","*Service Labor - Resource","","55721","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","429784","0"
"W698586-1","10/29/2025","INV","2","50624","C029641","Crane Engineering Sales, Inc.","10W30","4900 - Fluids","55721","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","429784","-31.92"
"W698586-1","10/29/2025","INV","3","50624","C029641","Crane Engineering Sales, Inc.","GREASE-SYN","4900 - Fluids","55721","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","429784","-6.44"
"W698586-1","10/29/2025","INV","4","50624","C029641","Crane Engineering Sales, Inc.","30A4000105","1000 - Mitsubishi","55721","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","429784","-14.63"
"W698586-1","10/29/2025","INV","5","50624","C029641","Crane Engineering Sales, Inc.","A000002888","7900 - Promatch","55721","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","429784","-3.06"
"W698586-1","10/29/2025","INV","6","50624","C029641","Crane Engineering Sales, Inc.","Planned Maintenance","","55721","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","429784","-125"
"W698589-1","10/30/2025","INV","1","52493","C031522","Northstar Systembuilt","*Service Labor - Resource","","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","195434","0"
"W698589-1","10/30/2025","INV","2","52493","C031522","Northstar Systembuilt","91H2011870","1000 - Mitsubishi","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","195434","-19.56"
"W698589-1","10/30/2025","INV","3","52493","C031522","Northstar Systembuilt","91B6100912","1000 - Mitsubishi","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","195434","-38.38"
"W698589-1","10/30/2025","INV","4","52493","C031522","Northstar Systembuilt","10W30","4900 - Fluids","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","195434","-31.92"
"W698589-1","10/30/2025","INV","5","52493","C031522","Northstar Systembuilt","80W90","4900 - Fluids","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","195434","-16.76"
"W698589-1","10/30/2025","INV","6","52493","C031522","Northstar Systembuilt","A000010368","7900 - Promatch","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","195434","-3.47"
"W698589-1","10/30/2025","INV","7","52493","C031522","Northstar Systembuilt","2I4265","7900 - Promatch","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","195434","-3.35"
"W698589-1","10/30/2025","INV","8","52493","C031522","Northstar Systembuilt","Planned Maintenance","","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","195434","-200"
"W698594-1","10/28/2025","INV","1","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","OTHER","External : Service","Interthor","Missing Rep","No","Yes","","","Category/Stream NA","-185"
"W698594-1","10/28/2025","INV","3","47963","C026858","Arandell Corporation","*Travel Time","","55369","OTHER","External : Service","Interthor","Missing Rep","No","Yes","","","Category/Stream NA","-185"
"W698595-1","10/29/2025","INV","1","50044","C029043","Vaderstad LLC","91B6100912","1000 - Mitsubishi","58074","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","17004","-38.38"
"W698595-1","10/29/2025","INV","10","50044","C029043","Vaderstad LLC","Planned Maintenance","","58074","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","17004","-400"
"W698595-1","10/29/2025","INV","2","50044","C029043","Vaderstad LLC","91H2011870","1000 - Mitsubishi","58074","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","17004","-19.56"
"W698595-1","10/29/2025","INV","3","50044","C029043","Vaderstad LLC","10W30","4900 - Fluids","58074","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","17004","-31.92"
"W698595-1","10/29/2025","INV","4","50044","C029043","Vaderstad LLC","A000010368","7900 - Promatch","58074","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","17004","-6.93"
"W698595-1","10/29/2025","INV","5","50044","C029043","Vaderstad LLC","2I4265","7900 - Promatch","58074","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","17004","-3.35"
"W698750-1","10/29/2025","INV","3","48340","C027265","TRMS Shell Rock","PRIME COOL PLUS","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-231.87"
"W698750-1","10/29/2025","INV","4","48340","C027265","TRMS Shell Rock","GREASE-SYN","4900 - Fluids","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-12.88"
"W698750-1","10/29/2025","INV","5","48340","C027265","TRMS Shell Rock","15W-40ARP","4900 - Fluids","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-183.8"
"W698750-1","10/29/2025","INV","6","48340","C027265","TRMS Shell Rock","1091923-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-197.19"
"W698750-1","10/29/2025","INV","7","48340","C027265","TRMS Shell Rock","1090770-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-99.68"
"W698750-1","10/29/2025","INV","8","48340","C027265","TRMS Shell Rock","1083817-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-24.99"
"W698750-1","10/29/2025","INV","9","48340","C027265","TRMS Shell Rock","1093742-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-101.39"
"W698751-1","10/30/2025","INV","1","31225","C006125","Power Engineering and Mfg Inc","*Service Labor - Resource","","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","631922","0"
"W698751-1","10/30/2025","INV","10","31225","C006125","Power Engineering and Mfg Inc","Planned Maintenance","","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","631922","-124"
"W698751-1","10/30/2025","INV","2","31225","C006125","Power Engineering and Mfg Inc","ANTI-FREEZE-GLOBAL","4900 - Fluids","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","631922","-6.48"
"W698751-1","10/30/2025","INV","3","31225","C006125","Power Engineering and Mfg Inc","9I2922","7900 - Promatch","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","631922","-9.44"
"W698751-1","10/30/2025","INV","4","31225","C006125","Power Engineering and Mfg Inc","10W30","4900 - Fluids","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","631922","-31.92"
