Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W694995-1","9/30/2025","INV","2","61003","C028313","Hetch's LLC","*Service Labor - Resource","","54751","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Jeremy Lacina","1319744","-632"
"W694995-1","9/30/2025","INV","3","61003","C028313","Hetch's LLC","","","54751","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694998-1","9/30/2025","INV","1","3746681","1003354","ServPro St. Croix Valley","*Travel Time","","54016","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1182305","0"
"W694998-1","9/30/2025","INV","10","3746681","1003354","ServPro St. Croix Valley","","","54016","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694998-1","9/30/2025","INV","2","3746681","1003354","ServPro St. Croix Valley","91H2011870","1000 - Mitsubishi","54016","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1182305","-19.56"
"W694998-1","9/30/2025","INV","3","3746681","1003354","ServPro St. Croix Valley","91B6100912","1000 - Mitsubishi","54016","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1182305","-38.38"
"W694998-1","9/30/2025","INV","4","3746681","1003354","ServPro St. Croix Valley","10W30","4900 - Fluids","54016","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1182305","-31.92"
"W694998-1","9/30/2025","INV","5","3746681","1003354","ServPro St. Croix Valley","ATF","4900 - Fluids","54016","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1182305","-8.98"
"W694998-1","9/30/2025","INV","6","3746681","1003354","ServPro St. Croix Valley","GREASE-SYN","4900 - Fluids","54016","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1182305","-6.44"
"W694998-1","9/30/2025","INV","7","3746681","1003354","ServPro St. Croix Valley","9I2922","7900 - Promatch","54016","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1182305","-9.44"
"W694998-1","9/30/2025","INV","8","3746681","1003354","ServPro St. Croix Valley","*Service Labor - Resource","","54016","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1182305","0"
"W694998-1","9/30/2025","INV","9","3746681","1003354","ServPro St. Croix Valley","Planned Maintenance","","54016","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","1182305","-125"
"W695000-1","9/30/2025","INV","1","3038","103119","LRS of Minnesota","0971451","7900 - Promatch","55418","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","216304","-14.92"
"W695000-1","9/30/2025","INV","10","3038","103119","LRS of Minnesota","Planned Maintenance","","55418","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","216304","-99"
"W695000-1","9/30/2025","INV","11","3038","103119","LRS of Minnesota","","","55418","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695000-1","9/30/2025","INV","2","3038","103119","LRS of Minnesota","A000000063","7900 - Promatch","55418","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","216304","-26.77"
"W695000-1","9/30/2025","INV","3","3038","103119","LRS of Minnesota","10W30","4900 - Fluids","55418","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","216304","-71.82"
"W695000-1","9/30/2025","INV","4","3038","103119","LRS of Minnesota","ANTI-FREEZE-GLOBAL","4900 - Fluids","55418","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","216304","-6.48"
"W695000-1","9/30/2025","INV","5","3038","103119","LRS of Minnesota","GREASE-SYN","4900 - Fluids","55418","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","216304","-1.29"
"W695000-1","9/30/2025","INV","6","3038","103119","LRS of Minnesota","A000010368","7900 - Promatch","55418","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","216304","-2.77"
"W695000-1","9/30/2025","INV","7","3038","103119","LRS of Minnesota","2I4265","7900 - Promatch","55418","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","216304","-2.68"
"W695000-1","9/30/2025","INV","8","3038","103119","LRS of Minnesota","*Travel Time","","55418","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","216304","0"
"W695000-1","9/30/2025","INV","9","3038","103119","LRS of Minnesota","*Service Labor - Resource","","55418","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","216304","0"
"W695013-1","9/30/2025","INV","1","19956","61922","North Star Imaging Inc","*Travel Time","","55374","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","960665","-185"
"W695013-1","9/30/2025","INV","2","19956","61922","North Star Imaging Inc","MISC SHOP  ENV","","55374","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","960665","-18.5"
"W695118-1","9/30/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","0"
"W695118-1","9/30/2025","INV","2","45695","C024638","Cardinal IG Company","Planned Maintenance","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","-72"
"W695118-1","9/30/2025","INV","3","45695","C024638","Cardinal IG Company","","","54660","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695120-1","9/30/2025","INV","1","45954","C024915","HPR","*Travel Time","","55386","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","House","1318603","-131.25"
"W695120-1","9/30/2025","INV","2","45954","C024915","HPR","MISC SHOP  ENV","","55386","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-10.94"
"W695120-1","9/30/2025","INV","3","45954","C024915","HPR","*Service Labor - Resource","","55386","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","House","1318603","-87.5"
"W695120-1","9/30/2025","INV","4","45954","C024915","HPR","","","55386","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695130-1","9/30/2025","INV","1","22544","70754","R.T.L. Construction Inc","*Travel Time","","55379","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1402","0"
"W695130-1","9/30/2025","INV","2","22544","70754","R.T.L. Construction Inc","*Service Labor - Resource","","55379","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1402","0"
"W695130-1","9/30/2025","INV","3","22544","70754","R.T.L. Construction Inc","Planned Maintenance","","55379","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1402","-155"
"W695130-1","9/30/2025","INV","4","22544","70754","R.T.L. Construction Inc","","","55379","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695132-1","9/30/2025","INV","1","12360","36668","Horstman's Woodwork","*Travel Time","","55387","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","1321623","-87.5"
"W695132-1","9/30/2025","INV","2","12360","36668","Horstman's Woodwork","MISC SHOP  ENV","","55387","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-13.13"
"W695132-1","9/30/2025","INV","3","12360","36668","Horstman's Woodwork","*Service Labor - Resource","","55387","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","1321623","-175"
"W695132-1","9/30/2025","INV","4","12360","36668","Horstman's Woodwork","","","55387","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695133-1","9/30/2025","INV","1","9306","22352","Dean Voss Construction","A000000370","7900 - Promatch","55424","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","1316904","-14.08"
"W695133-1","9/30/2025","INV","10","9306","22352","Dean Voss Construction","MISC SHOP  ENV","","55424","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-67.33"
"W695133-1","9/30/2025","INV","11","9306","22352","Dean Voss Construction","10W30","4900 - Fluids","55424","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1316904","-79.8"
"W695133-1","9/30/2025","INV","2","9306","22352","Dean Voss Construction","59155119-ING","6000 - Skyjack VR/RT","55424","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","1316904","-80.43"
"W695133-1","9/30/2025","INV","3","9306","22352","Dean Voss Construction","59155127-ING","6000 - Skyjack VR/RT","55424","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","1316904","-80.43"
"W695133-1","9/30/2025","INV","4","9306","22352","Dean Voss Construction","A000017177","7900 - Promatch","55424","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","1316904","-19.1"
"W695133-1","9/30/2025","INV","5","9306","22352","Dean Voss Construction","A000010368","7900 - Promatch","55424","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","1316904","-13.87"
"W695133-1","9/30/2025","INV","6","9306","22352","Dean Voss Construction","Planned Maintenance","","55424","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","1316904","-370"
"W695133-1","9/30/2025","INV","7","9306","22352","Dean Voss Construction","*Service Labor - Resource","","55424","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1316904","-370"
"W695133-1","9/30/2025","INV","8","9306","22352","Dean Voss Construction","ATF","4900 - Fluids","55424","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1316904","-457.98"
"W695133-1","9/30/2025","INV","9","9306","22352","Dean Voss Construction","GREASE-SYN","4900 - Fluids","55424","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1316904","-6.44"
"W695135-1","9/30/2025","INV","1","22544","70754","R.T.L. Construction Inc","*Service Labor - Resource","","55379","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","1402","0"
"W695135-1","9/30/2025","INV","2","22544","70754","R.T.L. Construction Inc","Planned Maintenance","","55379","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","1402","-155"
"W695135-1","9/30/2025","INV","3","22544","70754","R.T.L. Construction Inc","","","55379","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W677492-1","9/30/2025","INV","1","47688","C026573","Hydrite Chemical Company","1090626-TM","4600 - Trackmobile","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Dustin Helgerson","965436","-4853.96"
"W677492-1","9/30/2025","INV","10","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-430"
"W677492-1","9/30/2025","INV","11","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-430"
"W677492-1","9/30/2025","INV","12","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-322.5"
"W677492-1","9/30/2025","INV","2","47688","C026573","Hydrite Chemical Company","P IN FRT","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Dustin Helgerson","965436","-407.38"
"W677492-1","9/30/2025","INV","3","47688","C026573","Hydrite Chemical Company","1096868-TM","4600 - Trackmobile","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Dustin Helgerson","965436","-1557.88"
"W677492-1","9/30/2025","INV","4","47688","C026573","Hydrite Chemical Company","P IN FRT","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Dustin Helgerson","965436","-51.52"
"W677492-1","9/30/2025","INV","5","47688","C026573","Hydrite Chemical Company","1078501-TM","4600 - Trackmobile","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Dustin Helgerson","965436","-292.2"
"W677492-1","9/30/2025","INV","6","47688","C026573","Hydrite Chemical Company","1096273-TM","4600 - Trackmobile","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Dustin Helgerson","965436","-1256.86"
"W677492-1","9/30/2025","INV","7","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-645"
"W677492-1","9/30/2025","INV","8","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-645"
"W677492-1","9/30/2025","INV","9","47688","C026573","Hydrite Chemical Company","*Service Labor - Resource","","50703","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","965436","-1290"
"W681945-1","9/30/2025","INV","1","7966","16705","AMRIZE","Planned Maintenance","","55303","FORKLIFT","External : Service","Combilift","Missing Rep","No","No","","Jeremy Lacina","77504","-70"
"W681945-1","9/30/2025","INV","2","7966","16705","AMRIZE","*Service Labor - Resource","","55303","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","Jeremy Lacina","77504","0"
"W686055-1","9/30/2025","INV","1","11892","3421","American Crystal Sugar- Hillsboro","*Service Labor - Resource","","58045-0042","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W686055-1","9/30/2025","INV","10","11892","3421","American Crystal Sugar- Hillsboro","1083817-TM","4600 - Trackmobile","58045-0042","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","","Customer NA, Zip NA","-24.99"
"W686055-1","9/30/2025","INV","11","11892","3421","American Crystal Sugar- Hillsboro","1083840-TM","4600 - Trackmobile","58045-0042","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","","Customer NA, Zip NA","-63.35"
"W686055-1","9/30/2025","INV","12","11892","3421","American Crystal Sugar- Hillsboro","1064129-TM","4600 - Trackmobile","58045-0042","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","","Customer NA, Zip NA","-201.57"
"W686055-1","9/30/2025","INV","13","11892","3421","American Crystal Sugar- Hillsboro","1078984-TM","4600 - Trackmobile","58045-0042","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","","Customer NA, Zip NA","-67.88"
