Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
AL3794,300295330,JLG,E450AJ,Electric & Hybrid Boom Lifts,Maple Plain,3,22400.00,0.00,22400.00,0.00,0.00,0.00,22400.00,
AL3795,300295422,JLG,E450AJ,Electric & Hybrid Boom Lifts,Des Moines,3,11950.64,2283.00,9667.64,1470.50,0.00,1470.50,8197.14,557.44
AL3797,AWPP-102132,Genie,AWP25S,Push Around Vertical Mast Lifts,Maple Plain,4,863.10,0.00,863.10,134.00,0.00,134.00,729.10,544.10
AL3798,AWPP-102142,Genie,AWP25S,Push Around Vertical Mast Lifts,Boscobel,4,160.16,0.00,160.16,0.00,0.00,0.00,160.16,
AL3799,AWPP-102152,Genie,AWP25S,Push Around Vertical Mast Lifts,Maple Plain,4,257.40,0.00,257.40,201.00,0.00,201.00,56.40,28.06
AL3800,AWPP-102155,Genie,AWP25S,Push Around Vertical Mast Lifts,Maple Plain,4,480.00,0.00,480.00,358.54,0.00,358.54,121.46,33.88
AL3802,AWPP-102175,Genie,AWP25S,Push Around Vertical Mast Lifts,Fargo,4,0.00,0.00,0.00,469.00,0.00,469.00,-469.00,-100.00
AL3805,AWPP-102248,Genie,AWP30S,Push Around Vertical Mast Lifts,Grand Rapids,4,0.00,0.00,0.00,426.05,0.00,426.05,-426.05,-100.00
AL3806,AWPP-102267,Genie,AWP30S,Push Around Vertical Mast Lifts,Maple Plain,4,2062.00,352.00,1710.00,430.78,0.00,430.78,1279.22,296.95
AL3808,AWPP-102253,Genie,AWP30S,Push Around Vertical Mast Lifts,St. Cloud,4,0.00,0.00,0.00,402.00,0.00,402.00,-402.00,-100.00
AL3809,GS32P-205405,Genie,GS3232,Slab Scissor Lifts,Des Moines,3,2898.48,786.00,2112.48,3352.86,0.00,3352.86,-1240.38,-36.99
AL3811,GS32P-205458,Genie,GS3232,Slab Scissor Lifts,Maple Plain,3,4449.84,1535.00,2914.84,3966.37,0.00,3966.37,-1051.53,-26.51
AL3812,GS32P-205522,Genie,GS3232,Slab Scissor Lifts,Grand Rapids,3,3385.04,1719.20,1665.84,0.00,0.00,0.00,1665.84,
AL3813,GS32P-205525,Genie,GS3232,Slab Scissor Lifts,Fargo,3,0.00,0.00,0.00,1341.52,0.00,1341.52,-1341.52,-100.00
AL3814,GS32P-205529,Genie,GS3232,Slab Scissor Lifts,Sioux Falls,3,0.00,0.00,0.00,2902.71,0.00,2902.71,-2902.71,-100.00
AL3815,GS32P-205523,Genie,GS3232,Slab Scissor Lifts,St. Cloud,3,0.00,0.00,0.00,349.52,0.00,349.52,-349.52,-100.00
AL3816,Z30NF-22607,Genie,Z30/20NRJ,Electric & Hybrid Boom Lifts,Prairie du Chien,3,3182.00,0.00,3182.00,134.00,0.00,134.00,3048.00,2274.63
AL4195,A101012985,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,2,6800.00,0.00,6800.00,234.50,0.00,234.50,6565.50,2799.79
AL4196,A101012983,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,5149.36,0.00,5149.36,466.80,0.00,466.80,4682.56,1003.12
AL4199,A101012978,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,3640.00,0.00,3640.00,268.00,0.00,268.00,3372.00,1258.21
AL4200X,A101012980,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,2598.62,102.00,2496.62,746.01,0.00,746.01,1750.61,234.66
AL4219,A400001486,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Sioux Falls,1,3704.80,940.80,2764.00,766.11,0.00,766.11,1997.89,260.78
AL4220,A400001471,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Boscobel,2,8556.90,310.20,8246.70,67.00,0.00,67.00,8179.70,12208.51
AL4221,A400001498,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Des Moines,1,4023.00,0.00,4023.00,690.03,0.00,690.03,3332.97,483.02
AL4222,A400001482,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Des Moines,1,251.00,0.00,251.00,580.07,0.00,580.07,-329.07,-56.73
AL4223,A400001493,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Fargo,1,862.40,0.00,862.40,583.88,0.00,583.88,278.52,47.70
AL4224,A400001475,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Des Moines,1,9153.00,0.00,9153.00,1245.52,0.00,1245.52,7907.48,634.87
AL4225,300295363,JLG,E450AJ,Electric & Hybrid Boom Lifts,Des Moines,2,8415.72,2283.00,6132.72,980.57,0.00,980.57,5152.15,525.42
AL4229,A101013823,Skyjack,SJ3226-A,Slab Scissor Lifts,Williston,2,7616.00,0.00,7616.00,0.00,0.00,0.00,7616.00,
AL4237,A200005697,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Sioux Falls,2,9975.00,0.00,9975.00,402.00,0.00,402.00,9573.00,2381.34
AL4238,A200005696,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Des Moines,2,6760.40,0.00,6760.40,1630.96,0.00,1630.96,5129.44,314.50
AL4239,A200005699,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Sioux Falls,2,10675.00,0.00,10675.00,1976.50,0.00,1976.50,8698.50,440.10
AL4240,A200005693,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Grand Rapids,2,12569.76,3763.20,8806.56,1681.86,0.00,1681.86,7124.70,423.62
AL4241,A200005698,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Boscobel,2,4895.04,0.00,4895.04,3177.43,0.00,3177.43,1717.61,54.06
AL4242,A200005695,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Grand Rapids,2,11588.64,0.00,11588.64,1397.77,0.00,1397.77,10190.87,729.08
AL4243,A200005708,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Des Moines,2,7418.48,0.00,7418.48,625.80,0.00,625.80,6792.68,1085.44
AL4244,A200005788,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Sioux Falls,2,7810.00,3570.00,4240.00,2304.72,0.00,2304.72,1935.28,83.97
AL4245,A200005711,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Sioux Falls,2,14246.40,0.00,14246.40,3433.09,0.00,3433.09,10813.31,314.97
AL4247,A200005710,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Williston,2,4504.40,2116.80,2387.60,469.00,0.00,469.00,1918.60,409.08
AL4248,A200005787,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Prairie du Chien,2,6268.44,0.00,6268.44,939.10,0.00,939.10,5329.34,567.49
AL4249,TM12E-11-230500632,Snorkel,TM12,Vertical Lifts,Maple Plain,2,1558.20,0.00,1558.20,1418.24,0.00,1418.24,139.96,9.87
AL4252,A101015190,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,2,850.00,0.00,850.00,1109.69,0.00,1109.69,-259.69,-23.40
AL4280,A101015469,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,5950.00,0.00,5950.00,0.00,0.00,0.00,5950.00,
AL4282,A101015468,Skyjack,SJ3226-A,Slab Scissor Lifts,Sioux Falls,2,4193.80,862.40,3331.40,384.04,0.00,384.04,2947.36,767.46
AL4283,A101015467,Skyjack,SJ3226-A,Slab Scissor Lifts,Grand Rapids,2,2818.88,627.20,2191.68,328.74,0.00,328.74,1862.94,566.69
AL4286,A101015470,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,2,480.48,0.00,480.48,0.00,0.00,0.00,480.48,
AL4287,A101015475,Skyjack,SJ3226-A,Slab Scissor Lifts,Sioux Falls,2,5272.20,0.00,5272.20,469.00,0.00,469.00,4803.20,1024.14
AL4288,A101015478,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,5950.00,0.00,5950.00,134.00,0.00,134.00,5816.00,4340.30
AL4289,A101015476,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,7310.00,0.00,7310.00,167.50,0.00,167.50,7142.50,4264.18
AL4291,A101015363,Skyjack,SJ3226-A,Slab Scissor Lifts,Boscobel,2,1334.96,0.00,1334.96,268.00,0.00,268.00,1066.96,398.12
AL4292,A101015362,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,5950.00,0.00,5950.00,0.00,0.00,0.00,5950.00,
AL4293,A101015367,Skyjack,SJ3226-A,Slab Scissor Lifts,Sioux Falls,2,4069.36,0.00,4069.36,722.26,0.00,722.26,3347.10,463.42
AL4294,A101015364,Skyjack,SJ3226-A,Slab Scissor Lifts,Prairie du Chien,2,952.00,0.00,952.00,201.00,0.00,201.00,751.00,373.63
AL4295,A101015368,Skyjack,SJ3226-A,Slab Scissor Lifts,Prairie du Chien,2,1006.16,0.00,1006.16,875.91,0.00,875.91,130.25,14.87
AL4296,A101015369,Skyjack,SJ3226-A,Slab Scissor Lifts,Prairie du Chien,2,627.20,0.00,627.20,402.00,0.00,402.00,225.20,56.02
AL4297,A101015370,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,2,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
AL4299,A101015365,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,850.00,0.00,850.00,0.00,0.00,0.00,850.00,
AL4300,A102010994,Skyjack,SJ4732-A,Slab Scissor Lifts,Maple Plain,2,8960.00,0.00,8960.00,137.22,0.00,137.22,8822.78,6429.66
AL4301,A102010992,Skyjack,SJ4732-A,Slab Scissor Lifts,Fargo,2,1120.00,0.00,1120.00,0.00,0.00,0.00,1120.00,
AL4302,A102010995,Skyjack,SJ4732-A,Slab Scissor Lifts,Prairie du Chien,2,5734.40,0.00,5734.40,201.00,0.00,201.00,5533.40,2752.94
AL3818,Z30NF-22711,Genie,Z30/20NRJ,Electric & Hybrid Boom Lifts,Maple Plain,3,5587.00,0.00,5587.00,2240.86,0.00,2240.86,3346.14,149.32
AL3819,Z30NF-22712,Genie,Z30/20NRJ,Electric & Hybrid Boom Lifts,Sioux Falls,3,1970.00,0.00,1970.00,67.00,0.00,67.00,1903.00,2840.30
AL3820,Z30NF-22729,Genie,Z30/20NRJ,Electric & Hybrid Boom Lifts,Des Moines,3,9607.04,2335.20,7271.84,1928.26,0.00,1928.26,5343.58,277.12
AL3821,Z30NF-22718,Genie,Z30/20NRJ,Electric & Hybrid Boom Lifts,Prairie du Chien,3,339.36,0.00,339.36,4454.37,0.00,4454.37,-4115.01,-92.38
AL3822,Z34NF-17317,Genie,Z34/22N,Electric & Hybrid Boom Lifts,New Berlin,3,4538.00,1997.00,2541.00,1051.48,0.00,1051.48,1489.52,141.66
AL3823,Z34NF-17328,Genie,Z34/22N,Electric & Hybrid Boom Lifts,Maple Plain,3,12515.00,2085.00,10430.00,368.50,0.00,368.50,10061.50,2730.39
AL3826,Z40NF-6756,Genie,Z40/23NRJ,Electric & Hybrid Boom Lifts,Grand Rapids,3,2248.96,0.00,2248.96,1028.40,0.00,1028.40,1220.56,118.69
AL3827,Z40NF-6760,Genie,Z40/23NRJ,Electric & Hybrid Boom Lifts,Fargo,3,1547.88,0.00,1547.88,7025.38,0.00,7025.38,-5477.50,-77.97
AL3828,Z40NF-6656,Genie,Z40/23NRJ,Electric & Hybrid Boom Lifts,Des Moines,3,10727.00,0.00,10727.00,672.44,0.00,672.44,10054.56,1495.24
AL3840,A600003728,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,2167.32,0.00,2167.32,411.30,0.00,411.30,1756.02,426.94
AL3841,A600003725,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,2175.32,0.00,2175.32,813.30,0.00,813.30,1362.02,167.47
AL3842,A600003801,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,4019.00,1166.00,2853.00,378.50,0.00,378.50,2474.50,653.76
AL3843,A600003787,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Prairie du Chien,3,2533.64,0.00,2533.64,411.30,0.00,411.30,2122.34,516.01
AL3844,A600003726,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,St. Cloud,3,4188.80,0.00,4188.80,0.00,0.00,0.00,4188.80,
AL3845,A600003797,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Williston,3,4955.40,0.00,4955.40,387.70,0.00,387.70,4567.70,1178.15
AL3846,A600003790,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Maple Plain,3,560.00,0.00,560.00,3522.33,0.00,3522.33,-2962.33,-84.10
AL3847,A600003786,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Maple Plain,3,4480.00,0.00,4480.00,0.00,0.00,0.00,4480.00,
AL3848,A600003804,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Maple Plain,3,2214.24,627.20,1587.04,1731.86,0.00,1731.86,-144.82,-8.36
AL3849,A600003799,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Boscobel,3,332.64,0.00,332.64,740.93,0.00,740.93,-408.29,-55.11
AL3850,A600003789,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,653.80,0.00,653.80,0.00,0.00,0.00,653.80,
AL3851,A600003785,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Williston,3,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
AL3852,A600003802,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,888.00,0.00,888.00,0.00,0.00,0.00,888.00,
AL3853,A600003783,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,557.60,0.00,557.60,362.24,0.00,362.24,195.36,53.93
AL3854,A600003727,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Fargo,3,0.00,0.00,0.00,817.29,0.00,817.29,-817.29,-100.00
AL3855,A600003788,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Maple Plain,3,1426.88,627.20,799.68,0.00,0.00,0.00,799.68,
AL3856,A600003791,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,4664.00,0.00,4664.00,0.00,0.00,0.00,4664.00,
AL3860,A601000826,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,3511.44,0.00,3511.44,2090.42,0.00,2090.42,1421.02,67.98
AL3862,A601000821,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,5621.00,0.00,5621.00,67.00,0.00,67.00,5554.00,8289.55
AL3863,A601000859,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,5075.00,0.00,5075.00,736.35,0.00,736.35,4338.65,589.21
AL3864,A601000822,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,992.00,0.00,992.00,657.21,0.00,657.21,334.79,50.94
AL3865,A601000825,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,2965.00,0.00,2965.00,4741.43,0.00,4741.43,-1776.43,-37.47
AL3866,A601000829,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,4305.00,0.00,4305.00,268.00,0.00,268.00,4037.00,1506.34
AL3867,A601000816,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,3793.00,0.00,3793.00,201.00,0.00,201.00,3592.00,1787.06
AL3868,A601000776,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,6148.00,0.00,6148.00,1441.87,0.00,1441.87,4706.13,326.39
AL3869,A601000817,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,223.00,0.00,223.00,1139.00,0.00,1139.00,-916.00,-80.42
AL3870,A601000777,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,1517.00,0.00,1517.00,1607.32,0.00,1607.32,-90.32,-5.62
AL3873,A601000795,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,4060.00,0.00,4060.00,2750.50,0.00,2750.50,1309.50,47.61
AL3874,A601000794,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,4350.00,0.00,4350.00,284.52,0.00,284.52,4065.48,1428.89
AL3875,A601000796,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,1287.00,0.00,1287.00,0.00,0.00,0.00,1287.00,
AL3878,A100016456,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,2192.96,627.20,1565.76,626.99,0.00,626.99,938.77,149.73
AL3879,A100016453,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,3458.56,593.60,2864.96,268.00,0.00,268.00,2596.96,969.01
AL3881,A100016445,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,3486.32,0.00,3486.32,737.00,0.00,737.00,2749.32,373.04
AL4304,A103005113,Skyjack,SJ4740A,Slab Scissor Lifts,Des Moines,2,3547.00,1306.00,2241.00,335.00,0.00,335.00,1906.00,568.96
AL4305,A103005114,Skyjack,SJ4740A,Slab Scissor Lifts,Maple Plain,2,1749.10,0.00,1749.10,667.65,0.00,667.65,1081.45,161.98
AL4306,A103005111,Skyjack,SJ4740A,Slab Scissor Lifts,Maple Plain,2,3285.00,0.00,3285.00,0.00,0.00,0.00,3285.00,
AL4307,A200005940,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Des Moines,2,14110.72,0.00,14110.72,201.00,0.00,201.00,13909.72,6920.26
AL4308,A200005939,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Maple Plain,2,6347.88,1680.00,4667.88,1478.55,0.00,1478.55,3189.33,215.71
AL4309,A200005934,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Maple Plain,2,9324.80,1881.60,7443.20,1285.52,0.00,1285.52,6157.68,479.00
AL4310,A200005931,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Fargo,2,8362.88,5040.00,3322.88,0.00,0.00,0.00,3322.88,
AL4311,A200005933,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,New Berlin,2,2673.88,0.00,2673.88,134.00,0.00,134.00,2539.88,1895.43
AL4312,A200005932,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Sioux Falls,2,8753.32,4542.72,4210.60,621.28,0.00,621.28,3589.32,577.73
AL4313,A200006052,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Maple Plain,2,10092.90,3513.30,6579.60,493.42,0.00,493.42,6086.18,1233.47
AL4315,A200005956,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Boscobel,2,8382.64,0.00,8382.64,0.00,0.00,0.00,8382.64,
AL4316,A200005927,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Grand Rapids,2,5843.04,1881.60,3961.44,776.40,0.00,776.40,3185.04,410.23
AL4325,A400001536,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Maple Plain,1,5255.80,0.00,5255.80,3672.47,0.00,3672.47,1583.33,43.11
AL4326,A400001535,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Maple Plain,1,816.20,0.00,816.20,5626.59,0.00,5626.59,-4810.39,-85.49
AL4327,A400001931,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Sioux Falls,1,8590.40,940.80,7649.60,1404.00,0.00,1404.00,6245.60,444.84
AL4328,A400001531,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Fargo,1,1540.00,0.00,1540.00,339.38,0.00,339.38,1200.62,353.77
AL4329,A400001537,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Prairie du Chien,1,10501.04,3205.40,7295.64,702.72,0.00,702.72,6592.92,938.20
AL4330,A400001528,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Des Moines,1,1115.00,0.00,1115.00,2267.44,0.00,2267.44,-1152.44,-50.83
AL4343,17-55174,Niftylift,SD50-4WD,Articulating Boom Lifts,Maple Plain,1,12401.20,361.20,12040.00,1997.26,0.00,1997.26,10042.74,502.83
AL4357,GS69F-20520,Genie,GS3369RT,Rough Terrain Scissor Lifts,Williston,3,6138.72,0.00,6138.72,469.00,0.00,469.00,5669.72,1208.90
AL4358,S80JH-266,Genie,S80-J,Telescopic Boom Lifts,Williston,3,18840.48,4961.00,13879.48,335.00,0.00,335.00,13544.48,4043.13
AL4359,S80JH-267,Genie,S80-J,Telescopic Boom Lifts,Williston,3,1931.12,0.00,1931.12,801.24,0.00,801.24,1129.88,141.02
AL4379,S80JH-268,Genie,S80-J,Telescopic Boom Lifts,Des Moines,3,9844.00,0.00,9844.00,645.80,0.00,645.80,9198.20,1424.31
AL4384,2152640-00291,BilJax,5533A,Towable Boom Lifts,Fargo,1,10182.56,2500.00,7682.56,201.00,0.00,201.00,7481.56,3722.17
AL4391,2160307-00069,BilJax,5533A,Towable Boom Lifts,St. Cloud,0,5953.20,0.00,5953.20,1942.40,0.00,1942.40,4010.80,206.49
AL4413,21-57390,Niftylift,SD64-4WD,Lightweight Self Drive Boom Lifts,Maple Plain,1,30835.00,0.00,30835.00,0.00,0.00,0.00,30835.00,
AL4464,A601004263,Skyjack,SJ16E,Driveable Vertical Mast Lifts,Maple Plain,2,4480.00,0.00,4480.00,67.00,0.00,67.00,4413.00,6586.57
AL4468,A601004742,Skyjack,SJ20-E,Driveable Vertical Mast Lifts,Sioux Falls,2,581.20,0.00,581.20,67.00,0.00,67.00,514.20,767.46
AL4469,A601004204,Skyjack,SJ20-E,Driveable Vertical Mast Lifts,Fargo,2,0.00,0.00,0.00,1072.00,0.00,1072.00,-1072.00,-100.00
AL4470,A601004747,Skyjack,SJ20-E,Driveable Vertical Mast Lifts,Maple Plain,2,561.00,0.00,561.00,234.50,0.00,234.50,326.50,139.23
AL4471,A601004696,Skyjack,SJ20-E,Driveable Vertical Mast Lifts,Maple Plain,2,2992.06,0.00,2992.06,2272.74,0.00,2272.74,719.32,31.65
AL4473,A601004701,Skyjack,SJ20-E,Driveable Vertical Mast Lifts,Des Moines,2,2133.12,0.00,2133.12,2326.37,0.00,2326.37,-193.25,-8.31
AL4474,A601004700,Skyjack,SJ20-E,Driveable Vertical Mast Lifts,Sioux Falls,2,2956.80,0.00,2956.80,179.56,0.00,179.56,2777.24,1546.69
AL4475,A200004845,Skyjack,SJ6832RT,Rough Terrain Scissor Lifts,Grand Rapids,2,14985.60,5644.80,9340.80,1363.76,0.00,1363.76,7977.04,584.93
AL4477,A102008462,Skyjack,SJ4732-A,Electric & Hybrid Boom Lifts,Williston,2,0.00,0.00,0.00,335.00,0.00,335.00,-335.00,-100.00
AL4479,A102008461,Skyjack,SJ4732-A,Slab Scissor Lifts,Sioux Falls,2,510.00,0.00,510.00,67.00,0.00,67.00,443.00,661.19
AL4480,A102008425,Skyjack,SJ4732-A,Electric & Hybrid Boom Lifts,Maple Plain,2,8960.00,0.00,8960.00,271.22,0.00,271.22,8688.78,3203.59
AL4482,A102007970,Skyjack,,Electric & Hybrid Boom Lifts,Boscobel,2,6800.00,0.00,6800.00,134.00,0.00,134.00,6666.00,4974.63
AL4483,A102006284,Skyjack,SJ4726-A,Slab Scissor Lifts,Maple Plain,2,6664.00,0.00,6664.00,201.00,0.00,201.00,6463.00,3215.42
AL4484,A101013038,Skyjack,SJ3220-A,Electric & Hybrid Boom Lifts,Maple Plain,2,2040.00,570.00,1470.00,354.63,0.00,354.63,1115.37,314.52
AL4486,A101013058,Skyjack,SJ3220-A,Slab Scissor Lifts,Maple Plain,2,1476.00,570.00,906.00,655.26,0.00,655.26,250.74,38.27
AL4487,A101013061,Skyjack,SJ3220-A,Slab Scissor Lifts,Grand Rapids,2,0.00,0.00,0.00,1640.21,0.00,1640.21,-1640.21,-100.00
AL3883,A100016452,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,4837.28,627.20,4210.08,1219.63,0.00,1219.63,2990.45,245.19
AL3884,A100016454,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,4526.88,0.00,4526.88,201.00,0.00,201.00,4325.88,2152.18
AL3885,A100016444,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,3778.80,668.60,3110.20,0.00,0.00,0.00,3110.20,
AL3886,A100016455,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,3985.16,850.00,3135.16,268.00,0.00,268.00,2867.16,1069.84
AL3887,A100016446,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,3488.00,0.00,3488.00,0.00,0.00,0.00,3488.00,
AL3892,A100015990,Skyjack,SJ3219-A,Slab Scissor Lifts,Prairie du Chien,3,3763.20,0.00,3763.20,268.00,0.00,268.00,3495.20,1304.18
AL3893,A100015966,Skyjack,SJ3219-A,Slab Scissor Lifts,Boscobel,3,3440.08,627.20,2812.88,0.00,0.00,0.00,2812.88,
AL3895,A100015994,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,4681.60,0.00,4681.60,804.00,0.00,804.00,3877.60,482.29
AL3896,A100016457,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,3557.12,633.92,2923.20,469.00,0.00,469.00,2454.20,523.28
AL3897,A100016458,Skyjack,SJ3219-A,Slab Scissor Lifts,Fargo,3,2240.00,0.00,2240.00,201.00,0.00,201.00,2039.00,1014.43
AL3900,A100015964,Skyjack,SJ3219-A,Slab Scissor Lifts,Prairie du Chien,3,3528.00,172.48,3355.52,268.00,0.00,268.00,3087.52,1152.06
AL3904,A100016459,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,3989.12,511.00,3478.12,335.00,0.00,335.00,3143.12,938.24
AL3905,A100015968,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,3696.00,0.00,3696.00,2056.44,0.00,2056.44,1639.56,79.73
AL3906,A100015989,Skyjack,SJ3219-A,Slab Scissor Lifts,St. Cloud,3,2777.60,0.00,2777.60,234.50,0.00,234.50,2543.10,1084.48
AL3907,A100016470,Skyjack,SJ3219-A,Slab Scissor Lifts,Williston,3,799.68,0.00,799.68,201.00,0.00,201.00,598.68,297.85
AL3908,A100015975,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,3186.00,0.00,3186.00,2148.82,0.00,2148.82,1037.18,48.27
AL3909,A100015976,Skyjack,SJ3219-A,Slab Scissor Lifts,Prairie du Chien,3,3595.64,0.00,3595.64,1169.64,0.00,1169.64,2426.00,207.41
AL3910,A100015969,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,3048.00,0.00,3048.00,1060.48,0.00,1060.48,1987.52,187.42
AL3911,A100016462,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,4264.96,0.00,4264.96,1331.99,0.00,1331.99,2932.97,220.19
AL3912,A100015979,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,2962.00,0.00,2962.00,0.00,0.00,0.00,2962.00,
AL3913,A100015988,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,2631.00,0.00,2631.00,134.00,0.00,134.00,2497.00,1863.43
AL3914,A100015980,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,3007.76,1254.40,1753.36,2792.09,0.00,2792.09,-1038.73,-37.20
AL3917,A100015965,Skyjack,SJ3219-A,Slab Scissor Lifts,Sioux Falls,3,0.00,0.00,0.00,216.82,0.00,216.82,-216.82,-100.00
AL3920,A100015977,Skyjack,SJ3219-A,Slab Scissor Lifts,Sioux Falls,3,0.00,0.00,0.00,283.82,0.00,283.82,-283.82,-100.00
AL3921,A100015978,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,4480.00,0.00,4480.00,268.00,0.00,268.00,4212.00,1571.64
