Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W702072-1","11/24/2025","INV","1","6996","12880","Carquest Auto Parts #5081 - GRAND RAPIDS","*Service Labor - Resource","","55744-2923","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W702072-1","11/24/2025","INV","2","6996","12880","Carquest Auto Parts #5081 - GRAND RAPIDS","GREASE-SYN","4900 - Fluids","55744-2923","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.22"
"W702072-1","11/24/2025","INV","3","6996","12880","Carquest Auto Parts #5081 - GRAND RAPIDS","10W30","4900 - Fluids","55744-2923","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-31.92"
"W702072-1","11/24/2025","INV","4","6996","12880","Carquest Auto Parts #5081 - GRAND RAPIDS","26300-35503-HYU","2500 - Hyundai","55744-2923","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-16.48"
"W702072-1","11/24/2025","INV","5","6996","12880","Carquest Auto Parts #5081 - GRAND RAPIDS","2I4265","7900 - Promatch","55744-2923","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-6.7"
"W702072-1","11/24/2025","INV","6","6996","12880","Carquest Auto Parts #5081 - GRAND RAPIDS","Planned Maintenance","","55744-2923","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-119"
"W702083-1","11/24/2025","INV","1","22487","70612","RDO Equipment","*Service Labor - Resource","","58106-7010","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","818235","0"
"W702083-1","11/24/2025","INV","2","22487","70612","RDO Equipment","A000010368","7900 - Promatch","58106-7010","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","818235","-3.47"
"W702083-1","11/24/2025","INV","3","22487","70612","RDO Equipment","2I4265","7900 - Promatch","58106-7010","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","818235","-3.35"
"W702083-1","11/24/2025","INV","4","22487","70612","RDO Equipment","Planned Maintenance","","58106-7010","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Paul A Simons","818235","-220"
"W702084-1","11/26/2025","INV","2","2803633","1002101","Agri Star Meat and Poultry","*Service Labor - Resource","","52162","OTHER","External : Service","CAT","Missing Rep","No","Yes","","","Category/Stream NA","-342"
"W702087-1","11/24/2025","INV","1","26036","87035","United Parcel Services","ANTI-FREEZE-GLOBAL","4900 - Fluids","55369-4092","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","741735","-12.96"
"W702087-1","11/24/2025","INV","2","26036","87035","United Parcel Services","*Travel Time","","55369-4092","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","741735","-277.5"
"W701225-1","11/19/2025","INV","2","42244","C020925","Forsman Farms Inc","Planned Maintenance","","55321","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Mike Frolik","276702","-172"
"W701230-1","11/17/2025","INV","1","961915","1000760","Ivars USA, Inc.","*Service Labor - Resource","","53081","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","177604","-175"
"W701230-1","11/17/2025","INV","3","961915","1000760","Ivars USA, Inc.","2I3574","7900 - Promatch","53081","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","177604","-22.34"
"W701231-1","11/20/2025","INV","1","47686","C026571","Prima Power Laserdyne","*Travel Time","","55428","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","839405","-92.5"
"W701231-1","11/20/2025","INV","2","47686","C026571","Prima Power Laserdyne","*Service Labor - Resource","","55428","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","839405","-647.5"
"W701231-1","11/20/2025","INV","3","47686","C026571","Prima Power Laserdyne","A000002888","7900 - Promatch","55428","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","839405","-24.48"
"W701224-1","11/19/2025","INV","2","10793","28889","Forsman Farms Inc","Planned Maintenance","","55349","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","139332","-172"
"W701225-1","11/19/2025","INV","1","42244","C020925","Forsman Farms Inc","*Service Labor - Resource","","55321","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Mike Frolik","276702","0"
"W701234-1","11/19/2025","INV","2","6563","1100","Ace Supply Co","*Service Labor - Resource","","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-92.5"
"W701234-1","11/19/2025","INV","3","6563","1100","Ace Supply Co","*Service Labor - Resource","","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-185"
"W701234-1","11/19/2025","INV","5","6563","1100","Ace Supply Co","A000044728","7900 - Promatch","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-48.1"
"W701236-1","11/19/2025","INV","1","6563","1100","Ace Supply Co","11FK-20080-HYU","2500 - Hyundai","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-70.55"
"W701236-1","11/19/2025","INV","2","6563","1100","Ace Supply Co","11FK-20090-HYU","2500 - Hyundai","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-48.3"
"W701236-1","11/19/2025","INV","3","6563","1100","Ace Supply Co","30A4000105","1000 - Mitsubishi","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-14.63"
"W701236-1","11/19/2025","INV","4","6563","1100","Ace Supply Co","10W30","4900 - Fluids","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-39.9"
"W701236-1","11/19/2025","INV","5","6563","1100","Ace Supply Co","GREASE-SYN","4900 - Fluids","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-3.22"
"W701236-1","11/19/2025","INV","6","6563","1100","Ace Supply Co","*Travel Time","","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","0"
"W701236-1","11/19/2025","INV","7","6563","1100","Ace Supply Co","*Service Labor - Resource","","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","0"
"W701236-1","11/19/2025","INV","8","6563","1100","Ace Supply Co","Planned Maintenance","","55344","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-105"
"W701237-1","11/20/2025","INV","1","20078","62650","Northern Tool","*Service Labor - Resource","","55337-0219","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","791903","-370"
"W701237-1","11/20/2025","INV","2","20078","62650","Northern Tool","*Travel Time","","55337-0219","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","791903","-138.75"
"W701239-1","11/21/2025","INV","4","24818","81918","Sun Opta Grains & Foods Inc","*Travel Time","","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","-240"
"W701239-1","11/21/2025","INV","6","24818","81918","Sun Opta Grains & Foods Inc","*Service Labor - Resource","","56308","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","84434","-520"
"W701240-1","11/18/2025","INV","4","25749","85341","TrussBilt LLC","*Service Labor - Resource","","57350","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Paul A Simons","1170605","0"
"W701240-1","11/18/2025","INV","5","25749","85341","TrussBilt LLC","10W30","4900 - Fluids","57350","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Paul A Simons","1170605","-31.92"
"W701240-1","11/18/2025","INV","6","25749","85341","TrussBilt LLC","2I4265","7900 - Promatch","57350","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Paul A Simons","1170605","-2.68"
"W701240-1","11/18/2025","INV","7","25749","85341","TrussBilt LLC","GREASE","4900 - Fluids","57350","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Paul A Simons","1170605","-2.12"
"W701241-1","11/18/2025","INV","4","25749","85341","TrussBilt LLC","*Service Labor - Resource","","57350","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1170605","0"
"W701427-1","11/19/2025","INV","2","3737248","1003322","3M Prairie Du Chien","Planned Maintenance","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","-89"
"W701429-1","11/19/2025","INV","1","38230","C016410","Tetra Pak Processing Equipment, Inc.","*Travel Time","","55316-1946","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","760805","-92.5"
"W701429-1","11/19/2025","INV","2","38230","C016410","Tetra Pak Processing Equipment, Inc.","*Service Labor - Resource","","55316-1946","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","760805","-370"
"W701431-1","11/19/2025","INV","1","13713","4116","Animal Humane Society","*Service Labor - Resource","","55422","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1302003","0"
"W701431-1","11/19/2025","INV","2","13713","4116","Animal Humane Society","*Travel Time","","55422","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1302003","0"
"W701431-1","11/19/2025","INV","3","13713","4116","Animal Humane Society","Planned Maintenance","","55422","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1302003","-172"
"W701424-1","11/19/2025","INV","8","27189","92839","Wittstock Builders","*Travel Time","","55001","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1360434","-231.25"
"W701426-1","11/20/2025","INV","1","49391","C028360","Prairie Farm Dairy, Inc.","*Service Labor - Resource","","52156","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","317004","0"
"W701426-1","11/20/2025","INV","2","49391","C028360","Prairie Farm Dairy, Inc.","Planned Maintenance","","52156","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","317004","-85"
"W701427-1","11/19/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","0"
"W701432-1","11/19/2025","INV","10","51904","C030918","Afford A Box","GREASE-SYN","4900 - Fluids","55376","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Mike Frolik","476414","-3.22"
"W701432-1","11/19/2025","INV","11","51904","C030918","Afford A Box","*Travel Time","","55376","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Mike Frolik","476414","0"
"W701432-1","11/19/2025","INV","12","51904","C030918","Afford A Box","*Service Labor - Resource","","55376","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Mike Frolik","476414","0"
"W701432-1","11/19/2025","INV","7","51904","C030918","Afford A Box","10W30","4900 - Fluids","55376","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Mike Frolik","476414","-95.76"
"W701432-1","11/19/2025","INV","8","51904","C030918","Afford A Box","2I4265","7900 - Promatch","55376","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Mike Frolik","476414","-3.35"
"W701432-1","11/19/2025","INV","9","51904","C030918","Afford A Box","A000010368","7900 - Promatch","55376","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Mike Frolik","476414","-3.47"
"W701433-1","11/19/2025","INV","1","49103","C028063","Clean Tech","*Travel Time","","58701","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","1058193","-116.25"
"W701433-1","11/19/2025","INV","3","49103","C028063","Clean Tech","*Service Labor - Resource","","58701","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","1058193","-193.75"
"W701435-1","11/19/2025","INV","1","20363","64160","Nuaire Inc","*Service Labor - Resource","","55447-4723","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","858735","0"
"W701435-1","11/19/2025","INV","2","20363","64160","Nuaire Inc","Planned Maintenance","","55447-4723","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","858735","-60"
"W701436-1","11/19/2025","INV","1","20363","64160","Nuaire Inc","*Service Labor - Resource","","55447-4723","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","858735","0"
"W701436-1","11/19/2025","INV","2","20363","64160","Nuaire Inc","Planned Maintenance","","55447-4723","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","858735","-60"
"W701437-1","11/19/2025","INV","1","20363","64160","Nuaire Inc","*Travel Time","","55447-4723","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","858735","0"
"W701437-1","11/19/2025","INV","2","20363","64160","Nuaire Inc","*Service Labor - Resource","","55447-4723","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","858735","0"
"W701437-1","11/19/2025","INV","3","20363","64160","Nuaire Inc","Planned Maintenance","","55447-4723","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","858735","-60"
"W701438-1","11/19/2025","INV","1","20363","64160","Nuaire Inc","*Service Labor - Resource","","55447-4723","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","858735","0"
"W701438-1","11/19/2025","INV","2","20363","64160","Nuaire Inc","Planned Maintenance","","55447-4723","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","858735","-60"
"W701656-1","11/21/2025","INV","1","12660","37730","ISD #531","*Service Labor - Resource","","55920-6035","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","772303","0"
"W701656-1","11/21/2025","INV","2","12660","37730","ISD #531","Planned Maintenance","","55920-6035","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","772303","-165"
"W701658-1","11/21/2025","INV","1","47090","C025945","Culligan Soft Water Service Company","*Travel Time","","56482","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","636105","0"
