Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
AL4312,A200005932,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Sioux Falls,2,1596.00,0.00,1596.00,0.00,0.00,0.00,1596.00,
AL4313,A200006052,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Maple Plain,2,1833.30,1833.30,0.00,0.00,0.00,0.00,0.00,
AL4315,A200005956,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Boscobel,2,1565.76,0.00,1565.76,0.00,0.00,0.00,1565.76,
AL4327,A400001931,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Sioux Falls,1,2764.00,0.00,2764.00,33.50,0.00,33.50,2730.50,8150.75
AL4357,GS69F-20520,Genie,GS3369RT,Rough Terrain Scissor Lifts,Williston,3,2116.80,0.00,2116.80,0.00,0.00,0.00,2116.80,
AL4358,S80JH-266,Genie,S80-J,Telescopic Boom Lifts,Williston,3,2959.00,0.00,2959.00,0.00,0.00,0.00,2959.00,
AL4384,2152640-00291,BilJax,5533A,Towable Boom Lifts,Fargo,1,252.56,0.00,252.56,0.00,0.00,0.00,252.56,
AL4391,2160307-00069,BilJax,5533A,Towable Boom Lifts,St. Cloud,0,956.12,0.00,956.12,0.00,0.00,0.00,956.12,
AL4413,21-57390,Niftylift,SD64-4WD,Lightweight Self Drive Boom Lifts,Maple Plain,1,4405.00,0.00,4405.00,0.00,0.00,0.00,4405.00,
AL4464,A601004263,Skyjack,SJ16E,Driveable Vertical Mast Lifts,Maple Plain,2,560.00,0.00,560.00,0.00,0.00,0.00,560.00,
AL4473,A601004701,Skyjack,SJ20-E,Driveable Vertical Mast Lifts,Des Moines,2,496.00,0.00,496.00,0.00,0.00,0.00,496.00,
AL4475,A200004845,Skyjack,SJ6832RT,Rough Terrain Scissor Lifts,Grand Rapids,2,1453.76,0.00,1453.76,134.00,0.00,134.00,1319.76,984.90
AL4480,A102008425,Skyjack,SJ4732-A,Electric & Hybrid Boom Lifts,Maple Plain,2,1120.00,0.00,1120.00,0.00,0.00,0.00,1120.00,
AL4482,A102007970,Skyjack,,Electric & Hybrid Boom Lifts,Boscobel,2,850.00,0.00,850.00,0.00,0.00,0.00,850.00,
AL4484,A101013038,Skyjack,SJ3220-A,Electric & Hybrid Boom Lifts,Maple Plain,2,570.00,0.00,570.00,0.00,0.00,0.00,570.00,
AL4490,A100029992,Skyjack,SJ3219-A,Electric & Hybrid Boom Lifts,Maple Plain,2,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL4492,A100029917,Skyjack,SJ3219-A,Electric & Hybrid Boom Lifts,Des Moines,2,394.00,460.00,-66.00,0.00,0.00,0.00,-66.00,
AL4493,A100029999,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL4500,A100029907,Skyjack,SJ3219-A,Electric & Hybrid Boom Lifts,Boscobel,2,560.00,0.00,560.00,0.00,0.00,0.00,560.00,
AL4581,A100045082,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,1,698.60,560.00,138.60,0.00,0.00,0.00,138.60,
AL4582,A100045084,Skyjack,SJ3219E,Slab Scissor Lifts,Fargo,1,560.00,0.00,560.00,938.00,0.00,938.00,-378.00,-40.30
AL4583,A100045085,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,1,935.20,0.00,935.20,0.00,0.00,0.00,935.20,
AL4587,A100045169,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,1,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL4590,A100045189,Skyjack,SJ3219E,Slab Scissor Lifts,Des Moines,1,460.00,0.00,460.00,0.00,0.00,0.00,460.00,
U14332,AF17E07773,Mitsubishi,FG25N,Mid-Size IC Pneumatic Forklift,Grand Rapids,5,1652.00,0.00,1652.00,0.00,0.00,0.00,1652.00,
U14375,AT87B10906,Caterpillar,GC45K,Mid-Size Cushion Forklift,Maple Plain,17,0.00,0.00,0.00,2909.97,0.00,2909.97,-2909.97,-100.00
U14441,AT13G50752,Caterpillar,GP33N5,Mid-Size IC Pneumatic Forklift,Maple Plain,6,1680.00,0.00,1680.00,0.00,0.00,0.00,1680.00,
U14442,A430330,Komatsu,FG30SHT,Small IC Cushion Forklift,Maple Plain,7,1680.00,0.00,1680.00,0.00,0.00,0.00,1680.00,
U14467,B40400360,Kalmar,DCG120-12,Large IC Pneumatic Forklift,Maple Plain,7,0.00,0.00,0.00,5736.35,0.00,5736.35,-5736.35,-100.00
U14577,S40400196,Kalmar,DCG160-12,Large IC Pneumatic Forklift,Maple Plain,9,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
U14683,561586A,Komatsu,FG25ST-14,Small IC Cushion Forklift,Prairie du Chien,20,0.00,0.00,0.00,656.92,0.00,656.92,-656.92,-100.00
U14687,776076,Scanreco,,Other,Sioux Falls,8,1200.00,0.00,1200.00,0.00,0.00,0.00,1200.00,
U14706,FDBOX-2520-00095,Doosan,D90S-7,CLASS V,Maple Plain,,4820.00,0.00,4820.00,0.00,0.00,0.00,4820.00,
U14714,B40400748,Kalmar,DCG160-12,Large IC Pneumatic Forklift,Des Moines,6,0.00,0.00,0.00,4391.71,0.00,4391.71,-4391.71,-100.00
U14718,AF19E50053,Mitsubishi,FD45N1,Large IC Pneumatic Forklift,Maple Plain,8,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
V08,1GCZGUBGXD1192421,Chevrolet,CHEV EXPRESS VAN,Vehicles,Sioux Falls,12,0.00,0.00,0.00,217.72,0.00,217.72,-217.72,-100.00
V09,1GCZGHFG1H1137895,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,8,0.00,0.00,0.00,150.00,0.00,150.00,-150.00,-100.00
V103,1FDUF5HTXNED79347,Ford,FORD550,Vehicles,Maple Plain,3,0.00,0.00,0.00,282.13,0.00,282.13,-282.13,-100.00
V106,1GC3YLE74NF245613,Chevrolet,2500 CHEV,Vehicles,Sioux Falls,,0.00,0.00,0.00,160.52,0.00,160.52,-160.52,-100.00
V109,3C6LRVDG9NE130808,Dodge,RAM PRO MASTER VAN,Vehicles,Maple Plain,,0.00,0.00,0.00,257.07,0.00,257.07,-257.07,-100.00
V11,1GB3G2CG2B1144681,Chevrolet,CHEV CUTAWAY 12000,Vehicles,Maple Plain,14,0.00,0.00,0.00,87.50,0.00,87.50,-87.50,-100.00
V111,1FD0X5HT9PEC11682,Ford,F550,Vehicles,Maple Plain,2,0.00,0.00,0.00,98.21,0.00,98.21,-98.21,-100.00
V112,3C6LRVDG1RE101731,Dodge,ProMaster 25,Vehicles,Maple Plain,1,0.00,0.00,0.00,187.50,0.00,187.50,-187.50,-100.00
V113,3C6LRVDGXRE101727,Dodge,ProMaster 25,Vehicles,Maple Plain,1,0.00,0.00,0.00,875.23,0.00,875.23,-875.23,-100.00
V115,3C6LRVDG3RE101729,Dodge,ProMaster 25,Vehicles,Des Moines,1,0.00,0.00,0.00,265.32,0.00,265.32,-265.32,-100.00
V14,1GCZGHFG0H1292793,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,8,0.00,0.00,0.00,75.00,0.00,75.00,-75.00,-100.00
V15,1FDUF5GY6GEB62779,Ford,F550,Vehicles,Sioux Falls,9,0.00,0.00,0.00,5748.63,0.00,5748.63,-5748.63,-100.00
V176,1NKZXPTX7PJ259804,Kenworth,T880,Vehicles,Maple Plain,2,0.00,0.00,0.00,3602.00,0.00,3602.00,-3602.00,-100.00
V178,1XKZD49XXRJ357782,Kenworth,T880,Vehicles,Sioux Falls,1,0.00,0.00,0.00,227.54,0.00,227.54,-227.54,-100.00
V18,1GCZGHFG6H1139223,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,8,0.00,0.00,0.00,73.75,0.00,73.75,-73.75,-100.00
V180,1GC3YLE7XRF355426,Chevrolet,2500 CHEV,Vehicles,Maple Plain,1,0.00,0.00,0.00,116.78,0.00,116.78,-116.78,-100.00
V21,1FD0XKHT1NED79359,Ford,F550,Vehicles,Prairie du Chien,3,0.00,0.00,0.00,1031.74,0.00,1031.74,-1031.74,-100.00
V26,1GCZGHFG5J1305009,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,7,0.00,0.00,0.00,100.00,0.00,100.00,-100.00,-100.00
V27,1GCZGHFG5J1302580,Chevrolet,CHEV EXPRESS VAN,Vehicles,Des Moines,7,0.00,0.00,0.00,302.08,0.00,302.08,-302.08,-100.00
V29,3C6LRVDG2ME566334,Dodge,RAM PRO MASTER VAN,Vehicles,Maple Plain,4,0.00,0.00,0.00,914.03,0.00,914.03,-914.03,-100.00
V32,1GCZGHF7XN1154979,Chevrolet,CHEV EXPRESS VAN,Vehicles,Sioux Falls,,0.00,0.00,0.00,137.31,0.00,137.31,-137.31,-100.00
V34,1GCZGHFG9H1153763,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,8,0.00,0.00,0.00,97.65,0.00,97.65,-97.65,-100.00
V35,1GCZGHFG3K1371883,Chevrolet,CHEV EXPRESS VAN,Vehicles,Sioux Falls,6,0.00,0.00,0.00,152.20,0.00,152.20,-152.20,-100.00
V38,1GTZ7HF74N1156498,GMC,GMC EXPRESS VAN,Vehicles,Maple Plain,3,0.00,0.00,0.00,50.00,0.00,50.00,-50.00,-100.00
V39,3C6LRVDGXME561768,Dodge,RAM PRO MASTER VAN,Vehicles,Grand Rapids,4,0.00,0.00,0.00,212.95,0.00,212.95,-212.95,-100.00
V40,1GCZGHFG0L1184473,Chevrolet,CHEV EXPRESS VAN,Vehicles,Grand Rapids,5,0.00,0.00,0.00,200.29,0.00,200.29,-200.29,-100.00
V43,3C6LRVDG8ME566225,Dodge,RAM PRO MASTER VAN,Vehicles,Wisconsin,4,0.00,0.00,0.00,338.64,0.00,338.64,-338.64,-100.00
V44,1GCZGUCG7E1125758,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,11,0.00,0.00,0.00,350.00,0.00,350.00,-350.00,-100.00
V51A,2NKHHM7X2JM214867,Kenworth,KENWORTH TILTBED,Vehicles,Maple Plain,7,0.00,0.00,0.00,6.72,0.00,6.72,-6.72,-100.00
V52,3C6LRVDGXME575413,Dodge,RAM PRO MASTER VAN,Vehicles,Maple Plain,4,0.00,0.00,0.00,400.00,0.00,400.00,-400.00,-100.00
V54,1GCZGUCA3E1135554,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,11,0.00,0.00,0.00,73.40,0.00,73.40,-73.40,-100.00
V59,1GCZGHFG4H1115177,Chevrolet,CHEV EXPRESS VAN,Vehicles,Sioux Falls,8,0.00,0.00,0.00,1651.88,0.00,1651.88,-1651.88,-100.00
V65,1FDUF5HT8LDA11378,Ford,F550,Vehicles,Fargo,5,0.00,0.00,0.00,162.50,0.00,162.50,-162.50,-100.00
V66,1GCZGUCG1F1243645,Chevrolet,CHEV EXPRESS VAN,Vehicles,Des Moines,10,0.00,0.00,0.00,158.38,0.00,158.38,-158.38,-100.00
AL4661,A100048203,Skyjack,SJ3219E,Slab Scissor Lifts,Grand Rapids,1,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL4666,A100048208,Skyjack,SJ3219E,Slab Scissor Lifts,Maple Plain,1,560.00,0.00,560.00,0.00,0.00,0.00,560.00,
AL4667,A100048209,Skyjack,SJ3219E,Slab Scissor Lifts,Fargo,1,560.00,0.00,560.00,0.00,0.00,0.00,560.00,
AL4714,A200008292,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Maple Plain,0,1833.30,0.00,1833.30,0.00,0.00,0.00,1833.30,
AL4715,A200008285,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Des Moines,0,918.40,0.00,918.40,636.50,0.00,636.50,281.90,44.29
AL4717,A200008288,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,1406.88,0.00,1406.88,-1406.88,-100.00
AL4736,A101023664,Skyjack,SJ3226E,Slab Scissor Lifts,Maple Plain,0,803.00,0.00,803.00,0.00,0.00,0.00,803.00,
AL4747,21-57786,Niftylift,SD64-4WD,Lightweight Self Drive Boom Lifts,Maple Plain,0,4933.60,0.00,4933.60,0.00,0.00,0.00,4933.60,
AL4748,21-57788,Niftylift,SD64-4WD,Lightweight Self Drive Boom Lifts,Maple Plain,0,4933.60,0.00,4933.60,0.00,0.00,0.00,4933.60,
AL4759,21-58165,Niftylift,SD64-4WD,Lightweight Self Drive Boom Lifts,Maple Plain,0,4225.32,0.00,4225.32,0.00,0.00,0.00,4225.32,
AL4767,21-58166,Niftylift,SD64-4WD,Lightweight Self Drive Boom Lifts,Maple Plain,0,4405.00,0.00,4405.00,0.00,0.00,0.00,4405.00,
AL4777,2167619-00326,BilJax,5533A,Towable Boom Lifts,Maple Plain,0,451.00,0.00,451.00,0.00,0.00,0.00,451.00,
AL4780,A601010765,Skyjack,SJ20-E,Slab Scissor Lifts,Des Moines,0,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
AL4781,3-AL4781,Skyjack,SJ20-E,Slab Scissor Lifts,Des Moines,0,0.00,0.00,0.00,67.00,0.00,67.00,-67.00,-100.00
AL4782,A601010768,Skyjack,SJ20-E,Slab Scissor Lifts,Des Moines,0,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
AL4783,A601010766,Skyjack,SJ20-E,Slab Scissor Lifts,Des Moines,0,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
AL4784,A601010764,Skyjack,SJ20-E,Slab Scissor Lifts,Des Moines,0,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
AL4798,A200010673,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Maple Plain,0,1680.00,0.00,1680.00,268.00,0.00,268.00,1412.00,526.87
AL4815,A101025686,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,0.00,0.00,0.00,375.29,0.00,375.29,-375.29,-100.00
AL4816,A101025779,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,0.00,0.00,0.00,642.76,0.00,642.76,-642.76,-100.00
AL4817,A101025732,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,0.00,0.00,0.00,372.07,0.00,372.07,-372.07,-100.00
AL4818,A101025606,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,0.00,0.00,0.00,375.29,0.00,375.29,-375.29,-100.00
AL4819,A101025623,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,0.00,0.00,0.00,375.29,0.00,375.29,-375.29,-100.00
AL4820,A101025628,Skyjack,SJ3220E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,305.07,0.00,305.07,-305.07,-100.00
AL4821,A101025610,Skyjack,SJ3220E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
AL4822,A101025632,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,0.00,0.00,0.00,238.07,0.00,238.07,-238.07,-100.00
AL4823,A101025615,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,0.00,0.00,0.00,305.07,0.00,305.07,-305.07,-100.00
AL4824,A101025619,Skyjack,SJ3220E,Slab Scissor Lifts,Fargo,0,0.00,0.00,0.00,372.07,0.00,372.07,-372.07,-100.00
AL4825,A101025665,Skyjack,SJ3220E,Slab Scissor Lifts,Maple Plain,0,0.00,0.00,0.00,201.00,0.00,201.00,-201.00,-100.00
AL4832,A300066896,JLG,TOUCAN 26E,Telescopic Boom Lifts,Sioux Falls,0,0.00,0.00,0.00,201.00,0.00,201.00,-201.00,-100.00
AL4833,A300068248,JLG,TOUCAN 26E,Telescopic Boom Lifts,Sioux Falls,0,0.00,0.00,0.00,201.00,0.00,201.00,-201.00,-100.00
AP2188,NA043332,OTHER,G4,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,10,3205.00,0.00,3205.00,0.00,0.00,0.00,3205.00,
AP2334,325180929,Big Joe,PDSR30-157,Walkie Reach Stackers,Maple Plain,8,965.00,0.00,965.00,0.00,0.00,0.00,965.00,
AP2388,426121691,Big Joe,S30-128,Light Duty Walkie Stackers,Grand Rapids,8,490.00,0.00,490.00,0.00,0.00,0.00,490.00,
AP2983,3281801223,Big Joe,CB22-128,Light Duty Walkie Stackers,Des Moines,6,0.00,0.00,0.00,2579.07,0.00,2579.07,-2579.07,-100.00
AP3449,3301300174,Big Joe,PDS-30-157,Light Duty Walkie Stackers,New Berlin,4,1120.00,0.00,1120.00,0.00,0.00,0.00,1120.00,
AP3714,9302000144,Big Joe,PDSR30-157,Walkie Reach Stackers,Maple Plain,3,1377.60,0.00,1377.60,0.00,0.00,0.00,1377.60,
AP3843,2311500588,Big Joe,J1-162,High Level Order Picker,Prairie du Chien,3,806.40,0.00,806.40,0.00,0.00,0.00,806.40,
AP3845,3301801975,Big Joe,CB33-126,Light Duty Walkie Stackers,Maple Plain,3,1000.00,0.00,1000.00,0.00,0.00,0.00,1000.00,
AP3872,9311000123,Big Joe,PDSR30-157,Walkie Reach Stackers,Maple Plain,3,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
AP4265,3322000024,Big Joe,PDS 25-130,Light Duty Walkie Stackers,Maple Plain,1,1000.00,0.00,1000.00,0.00,0.00,0.00,1000.00,
AP4374,4331906977,Big Joe,S22-116,Walkie Reach Stackers,Maple Plain,0,1000.00,0.00,1000.00,0.00,0.00,0.00,1000.00,
B19/,9003030199,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,50.00,0.00,50.00,-50.00,-100.00
B50/ van 52,9003030393,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,50.00,0.00,50.00,-50.00,-100.00
B7229,42978B5,Crown,18-85-19,BATTERY,Maple Plain,0,595.00,0.00,595.00,0.00,0.00,0.00,595.00,
V69,3C7WRMBL1GG277974,Dodge,DODGE 5500,Vehicles,Maple Plain,9,0.00,0.00,0.00,1233.56,0.00,1233.56,-1233.56,-100.00
V70,1FDUF5HT1KDA26061,Ford,F550,Vehicles,Maple Plain,6,0.00,0.00,0.00,75.00,0.00,75.00,-75.00,-100.00
V73,1GCZGHFG0H1154557,Chevrolet,CHEV EXPRESS VAN,Vehicles,Prairie du Chien,8,0.00,0.00,0.00,604.44,0.00,604.44,-604.44,-100.00
V77,3c7wrnbl6hg653706,Dodge,DODGE 5500,Vehicles,Maple Plain,8,0.00,0.00,0.00,62.83,0.00,62.83,-62.83,-100.00
V78,3C7WRNBLXHG653739,Dodge,DODGE 5500,Vehicles,Sioux Falls,8,0.00,0.00,0.00,410.86,0.00,410.86,-410.86,-100.00
V84,1GCZGUBG0D1129814,Chevrolet,CHEV EXPRESS VAN,Vehicles,Williston,12,0.00,0.00,0.00,3252.99,0.00,3252.99,-3252.99,-100.00
V87,1GCZGUCG5E1123460,Chevrolet,CHEV EXPRESS VAN,Vehicles,Minot,11,0.00,0.00,0.00,5204.63,0.00,5204.63,-5204.63,-100.00
V90,2NP2HM6XXJM475374,Peterbilt,PETERBILT TILTBED,Vehicles,Des Moines,7,0.00,0.00,0.00,2150.76,0.00,2150.76,-2150.76,-100.00
V93,1NKZXPTX9GJ120418,Kenworth,KENWORTH TILTBED,Vehicles,Prairie du Chien,9,0.00,0.00,0.00,3375.34,0.00,3375.34,-3375.34,-100.00
V94,1HTGSSNTXFH649051,International,INTERNATIONAL 7600,Vehicles,Maple Plain,10,0.00,0.00,0.00,8938.67,0.00,8938.67,-8938.67,-100.00
WP1617,M0012231,OTHER,MWP4X116 EFS,RT Attach,Maple Plain,9,717.00,0.00,717.00,0.00,0.00,0.00,717.00,
WP1711,M0013573,OTHER,MWP4X116 EFS,RT Attach,Maple Plain,8,242.00,0.00,242.00,0.00,0.00,0.00,242.00,
WP2003,M0018280,OTHER,MWPG4X116,RT Attach,Maple Plain,5,475.00,0.00,475.00,0.00,0.00,0.00,475.00,
WP2004,M0018281,Haugen ,MWPG4X116,RT Attach,Grand Rapids,5,717.00,475.00,242.00,0.00,0.00,0.00,242.00,
WP2021,3320,OTHER,WP4116RT37,RT Attach,Maple Plain,5,475.00,0.00,475.00,0.00,0.00,0.00,475.00,
WP2102,M0021748,OTHER,MWPG4X116,RT Attach,Maple Plain,4,475.00,0.00,475.00,0.00,0.00,0.00,475.00,
WP2103,M0021749,OTHER,MWPG4X116,RT Attach,Grand Rapids,4,717.00,475.00,242.00,0.00,0.00,0.00,242.00,
WP2104,M0021750,OTHER,MWPG4X116,RT Attach,Maple Plain,4,717.00,475.00,242.00,0.00,0.00,0.00,242.00,
WP2105,M0021751,OTHER,MWPG4X116,RT Attach,Maple Plain,4,475.00,0.00,475.00,0.00,0.00,0.00,475.00,
WP2109,M0022628,OTHER,MWPG4X116,RT Attach,Maple Plain,4,475.00,0.00,475.00,0.00,0.00,0.00,475.00,
WP2110,M0022629,OTHER,MWPG4X116,RT Attach,Maple Plain,4,475.00,0.00,475.00,0.00,0.00,0.00,475.00,
WP2402,M0030034,Haugen ,MWP 4x116,RT Attach,Maple Plain,1,596.00,121.00,475.00,0.00,0.00,0.00,475.00,
WP2404,M0030036,Haugen ,MWP 4x116,RT Attach,Maple Plain,1,475.00,0.00,475.00,0.00,0.00,0.00,475.00,
WP2406,M0030042,Haugen ,MWP 4x116,RT Attach,Maple Plain,1,363.00,0.00,363.00,0.00,0.00,0.00,363.00,
WP2408,M0030044,Haugen ,MWP 4x116,RT Attach,Williston,1,475.00,0.00,475.00,0.00,0.00,0.00,475.00,
fext2137,FEXT2137,Haugen ,3 X 7 ,Fork Extensions,Maple Plain,2,200.00,0.00,200.00,0.00,0.00,0.00,200.00,
BM1814,BM1814,OTHER,CHJLTW8,Misc Allied,Grand Rapids,7,242.00,242.00,0.00,0.00,0.00,0.00,0.00,
BM1819,74176-01A,OTHER,CHJLTW8,Misc Allied,Grand Rapids,5,475.00,708.00,-233.00,0.00,0.00,0.00,-233.00,
BM2204,75644-01D,OTHER,CHJLTW8,Misc Allied,Grand Rapids,3,0.00,0.00,0.00,237.25,0.00,237.25,-237.25,-100.00
BU1801,M0015911,OTHER,MSBT-96,RT Attach,Williston,7,335.00,0.00,335.00,0.00,0.00,0.00,335.00,
C3265,201DEK0725,OTHER,24 VOLT CHARGER,Charger,Maple Plain,125,325.00,0.00,325.00,0.00,0.00,0.00,325.00,
C3467,106971,Varta,EMS18-750B1,Charger,Maple Plain,4,400.00,0.00,400.00,0.00,0.00,0.00,400.00,
C3842,37147.1-1-01,CHARGING TECHNOLOGIES,LS2/24-28C1,Charger Versa,Maple Plain,0,318.00,0.00,318.00,0.00,0.00,0.00,318.00,
CB0167,44089,Combilift,CS,Light Duty Walkie Stackers,Maple Plain,7,1000.00,0.00,1000.00,0.00,0.00,0.00,1000.00,
CB0210,53872,Combilift,C10000XL,High Level Order Picker,Maple Plain,5,4850.00,0.00,4850.00,0.00,0.00,0.00,4850.00,
CB0226,61493,Combilift,CB6000,High Level Order Picker,Des Moines,4,0.00,0.00,0.00,50.23,0.00,50.23,-50.23,-100.00
CB0256,70357,Combilift,CB6000,High Level Order Picker,Maple Plain,3,3450.00,0.00,3450.00,0.00,0.00,0.00,3450.00,
CB0269,75296,Combilift,CB6000,High Level Order Picker,Maple Plain,2,6900.00,3450.00,3450.00,0.00,0.00,0.00,3450.00,
CB0272,75300,Combilift,CB6000,High Level Order Picker,Maple Plain,2,3450.00,0.00,3450.00,0.00,0.00,0.00,3450.00,
CB0281,76301,Combilift,CB6000,High Level Order Picker,Fargo,1,0.00,0.00,0.00,73.48,0.00,73.48,-73.48,-100.00
CB0284,77114,Combilift,C5000,Small IC Cushion Forklift,Maple Plain,3,1490.72,0.00,1490.72,0.00,0.00,0.00,1490.72,
CB0287,77560,Combilift,C17300,Mid-Size Cushion Forklift,Maple Plain,1,6944.00,0.00,6944.00,0.00,0.00,0.00,6944.00,
CB0296,82570,Combilift,C10000XL,High Level Order Picker,St. Cloud,1,4850.00,4850.00,0.00,0.00,4850.00,-4850.00,4850.00,
CB0305,83146,Combilift,WR4,Walkie Reach Stackers,Maple Plain,1,1950.00,0.00,1950.00,0.00,0.00,0.00,1950.00,
CB0306,83147,Combilift,WR4,Walkie Reach Stackers,Maple Plain,1,1500.00,0.00,1500.00,337.74,0.00,337.74,1162.26,344.13
CS1015,A40200975,Kalmar,DCE160-6,Large IC Pneumatic Forklift,Maple Plain,11,7000.00,0.00,7000.00,0.00,0.00,0.00,7000.00,
CS1064,B40401809,Kalmar,DCG160-12,Large IC Pneumatic Forklift,Sioux Falls,3,8805.00,0.00,8805.00,0.00,0.00,0.00,8805.00,
CS1076,B40402536,Kalmar,DCG100-6,Large IC Pneumatic Forklift,Maple Plain,2,0.00,0.00,0.00,3387.30,0.00,3387.30,-3387.30,-100.00
CS1077,B40402535,Kalmar,DCG160-12,Large IC Pneumatic Forklift,Minot,2,9685.00,0.00,9685.00,0.00,0.00,0.00,9685.00,
CS1079,B40402640,Kalmar,DCG160-12,Large IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,320.00,0.00,320.00,-320.00,-100.00
CS1080,B40402641,Kalmar,DCG160-12,Large IC Pneumatic Forklift,Sioux Falls,1,9220.12,0.00,9220.12,1407.00,0.00,1407.00,7813.12,555.30
CS1085,B40402921,Kalmar,DCG160-12,Large IC Pneumatic Forklift,Maple Plain,0,0.00,0.00,0.00,639.68,0.00,639.68,-639.68,-100.00
FEXT1208,FEXT1208,OTHER,FEXT,Ind Attach,Williston,13,200.00,0.00,200.00,0.00,0.00,0.00,200.00,
FEXT1720,FEXT1720,OTHER,FEXT,Ind Attach,Grand Rapids,8,135.00,0.00,135.00,0.00,0.00,0.00,135.00,
H1021,HHC08HB0000177,Hyundai,25LC-7A,Small IC Cushion Forklift,Maple Plain,14,824.50,0.00,824.50,0.00,0.00,0.00,824.50,
H1047,HHF08KB0000477,Hyundai,25L-7A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,14,0.00,0.00,0.00,421.44,0.00,421.44,-421.44,-100.00
H1218,HFZ11JC0001454,Hyundai,70D-7E,Mid-Size IC Pneumatic Forklift,Des Moines,12,2872.80,0.00,2872.80,0.00,0.00,0.00,2872.80,
H1401,HFY08EG0000473,Hyundai,20BT-9,3-Wheel Electric Sit Down Forklift,Maple Plain,8,1484.00,0.00,1484.00,318.35,0.00,318.35,1165.65,366.15
H1417,HFY06LH0000504,Hyundai,15BT-9,Small Electric Sit Down Cushion Forklift,Des Moines,8,1325.00,0.00,1325.00,0.00,0.00,0.00,1325.00,
H1450,HHKHHF32LJ0000046,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Fargo,7,1887.00,0.00,1887.00,0.00,0.00,0.00,1887.00,
H1486,HHKHHF09AJ0002394,Hyundai,30L-7A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,7,1156.00,0.00,1156.00,0.00,0.00,0.00,1156.00,
H1488,HHKHHL06HK0000556,Hyundai,45L-7A,Mid-Size IC Pneumatic Forklift,Maple Plain,7,0.00,0.00,0.00,7248.38,0.00,7248.38,-7248.38,-100.00
H1520,HFA03LK0001172,Hyundai,70D-9,Mid-Size IC Pneumatic Forklift,Sioux Falls,6,4411.60,0.00,4411.60,0.00,0.00,0.00,4411.60,
H1544,HHKHHF31KK0000369,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,New Berlin,6,231.00,0.00,231.00,1231.24,0.00,1231.24,-1000.24,-81.24
