Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W694604-1","9/26/2025","INV","6","49432","C028403","Jay's Power Center","ANTI-FREEZE-GLOBAL","4900 - Fluids","53959","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brady Sorum","816005","-3.24"
"W694604-1","9/26/2025","INV","7","49432","C028403","Jay's Power Center","Planned Maintenance","","53959","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brady Sorum","816005","-79"
"W694606-1","9/26/2025","INV","1","13995","42795","K Wood Truss Rafters Inc","A000000370","7900 - Promatch","54840-8041","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","","Customer NA, Zip NA","-14.08"
"W694606-1","9/26/2025","INV","10","13995","42795","K Wood Truss Rafters Inc","*Travel Time","","54840-8041","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W694606-1","9/26/2025","INV","11","13995","42795","K Wood Truss Rafters Inc","Planned Maintenance","","54840-8041","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","","Customer NA, Zip NA","-115"
"W694606-1","9/26/2025","INV","2","13995","42795","K Wood Truss Rafters Inc","2I5007","7900 - Promatch","54840-8041","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","","Customer NA, Zip NA","-26.29"
"W694606-1","9/26/2025","INV","3","13995","42795","K Wood Truss Rafters Inc","10W30","4900 - Fluids","54840-8041","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","","Customer NA, Zip NA","-135.66"
"W694606-1","9/26/2025","INV","4","13995","42795","K Wood Truss Rafters Inc","A000014214","7900 - Promatch","54840-8041","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","","Customer NA, Zip NA","-42.72"
"W694606-1","9/26/2025","INV","5","13995","42795","K Wood Truss Rafters Inc","GREASE-SYN","4900 - Fluids","54840-8041","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","","Customer NA, Zip NA","-6.44"
"W694606-1","9/26/2025","INV","6","13995","42795","K Wood Truss Rafters Inc","2I4265","7900 - Promatch","54840-8041","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.35"
"W694606-1","9/26/2025","INV","7","13995","42795","K Wood Truss Rafters Inc","A000010368","7900 - Promatch","54840-8041","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.47"
"W694606-1","9/26/2025","INV","8","13995","42795","K Wood Truss Rafters Inc","ANTI-FREEZE-GLOBAL","4900 - Fluids","54840-8041","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","","Customer NA, Zip NA","-3.24"
"W694606-1","9/26/2025","INV","9","13995","42795","K Wood Truss Rafters Inc","*Service Labor - Resource","","54840-8041","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W694610-1","9/29/2025","INV","1","2971351","1002244","Meadowlark Community Mill","*Travel Time","","53582","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","815805","-456"
"W694610-1","9/29/2025","INV","3","2971351","1002244","Meadowlark Community Mill","*Service Labor - Resource","","53582","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","815805","-304"
"W694612-1","9/25/2025","INV","1","42462","C021158","Fermentation Experts","*Travel Time","","57107","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","107804","-40"
"W694612-1","9/25/2025","INV","2","42462","C021158","Fermentation Experts","6G-6FJISX","6800 - Hyd Fittings","57107","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","107804","-118.41"
"W694612-1","9/25/2025","INV","3","42462","C021158","Fermentation Experts","6M3K","6800 - Hyd Fittings","57107","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","107804","-143.17"
"W694612-1","9/25/2025","INV","5","42462","C021158","Fermentation Experts","*Service Labor - Resource","","57107","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","107804","-240"
"W694614-1","9/25/2025","INV","1","33366","C008492","Fargo Glass & Paint Company","*Service Labor - Resource","","58701","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-155"
"W694614-1","9/25/2025","INV","3","33366","C008492","Fargo Glass & Paint Company","*Travel Time","","58701","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-77.5"
"W694618-1","9/26/2025","INV","1","35482","C010901","Clear Lake True Value","*Service Labor - Resource","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","514824","0"
"W694618-1","9/26/2025","INV","2","35482","C010901","Clear Lake True Value","Planned Maintenance","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","514824","-316"
"W694619-1","9/29/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","1207365","0"
"W694619-1","9/29/2025","INV","2","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","54660","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","1207365","-95"
"W694620-1","9/29/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","1207365","0"
"W694042-1","9/24/2025","INV","6","43223","C021991","Minnesota Tree Experts LLC","HYD-OIL","4900 - Fluids","55126","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1310803","-13.62"
"W694042-1","9/24/2025","INV","8","43223","C021991","Minnesota Tree Experts LLC","*Service Labor - Resource","","55126","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1310803","-1387.5"
"W694044-1","9/22/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","1207365","0"
"W694044-1","9/22/2025","INV","2","52138","C031159","Keurig Dr Pepper","Planned Maintenance","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","1207365","-95"
"W694048-1","9/24/2025","INV","1","21540","68291","Oxbo International","91H2011870","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-18.79"
"W694048-1","9/24/2025","INV","2","21540","68291","Oxbo International","10W30","4900 - Fluids","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-31.92"
"W694048-1","9/24/2025","INV","3","21540","68291","Oxbo International","ANTI-FREEZE-GLOBAL","4900 - Fluids","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-1.62"
"W694048-1","9/24/2025","INV","4","21540","68291","Oxbo International","GREASE-SYN","4900 - Fluids","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-3.22"
"W694048-1","9/24/2025","INV","5","21540","68291","Oxbo International","2I4265","7900 - Promatch","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-3.35"
"W694048-1","9/24/2025","INV","6","21540","68291","Oxbo International","A000010368","7900 - Promatch","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-3.47"
"W694048-1","9/24/2025","INV","7","21540","68291","Oxbo International","*Service Labor - Resource","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","0"
"W694048-1","9/24/2025","INV","8","21540","68291","Oxbo International","*Travel Time","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","0"
"W694048-1","9/24/2025","INV","9","21540","68291","Oxbo International","Planned Maintenance","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-114"
"W694053-1","9/30/2025","INV","10","131477","C019796","Ingersoll Rand","*Travel Time","","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","334","-92.5"
"W694053-1","9/30/2025","INV","8","131477","C019796","Ingersoll Rand","*Service Labor - Resource","","55413","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","334","-462.5"
"W694058-1","9/23/2025","INV","1","48952","C027907","Enterprise-CP","2I8660","7900 - Promatch","56347","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Mike Frolik","28204","-11.24"
"W694058-1","9/23/2025","INV","2","48952","C027907","Enterprise-CP","A000000063","7900 - Promatch","56347","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Mike Frolik","28204","-19.46"
"W694058-1","9/23/2025","INV","3","48952","C027907","Enterprise-CP","GREASE-SYN","4900 - Fluids","56347","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Mike Frolik","28204","-3.22"
"W694058-1","9/23/2025","INV","4","48952","C027907","Enterprise-CP","10W30","4900 - Fluids","56347","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Mike Frolik","28204","-31.92"
"W694058-1","9/23/2025","INV","5","48952","C027907","Enterprise-CP","*Service Labor - Resource","","56347","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Mike Frolik","28204","0"
"W694058-1","9/23/2025","INV","6","48952","C027907","Enterprise-CP","Planned Maintenance","","56347","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Mike Frolik","28204","-105"
"W694061-1","9/24/2025","INV","1","22767","71925","Red Shed Storage","*Service Labor - Resource","","54801","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Jeremy Lacina","418094","0"
"W694061-1","9/24/2025","INV","2","22767","71925","Red Shed Storage","Planned Maintenance","","54801","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Jeremy Lacina","418094","-125"
"W694062-1","9/23/2025","INV","1","14497","4540","Arclin Surfaces Inc","*Service Labor - Resource","","54843","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","169304","0"
"W694062-1","9/23/2025","INV","2","14497","4540","Arclin Surfaces Inc","*Travel Time","","54843","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","169304","0"
"W694062-1","9/23/2025","INV","3","14497","4540","Arclin Surfaces Inc","Planned Maintenance","","54843","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","169304","-71"
"W694063-1","9/29/2025","INV","1","8863","20378","Deer River Plumbing & Heating","A000031559","7900 - Promatch","56636-3328","AERIAL","External : Service","Snorkel","Missing Rep","No","Yes","","Jeremy Lacina","1329103","-2.23"
"W694063-1","9/29/2025","INV","2","8863","20378","Deer River Plumbing & Heating","*Service Labor - Resource","","56636-3328","AERIAL","External : Service","Snorkel","Missing Rep","No","Yes","","Jeremy Lacina","1329103","0"
"W694315-1","9/24/2025","INV","2","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","-266"
"W694321-1","9/24/2025","INV","2","133143","C008423","Mike Bueng Construction","*Service Labor - Resource","","56549","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Paul A Simons","1315034","-80"
"W694324-1","9/24/2025","INV","1","51082","C030113","Honeywell","*Travel Time","","55427","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316704","-92.5"
"W694324-1","9/24/2025","INV","3","51082","C030113","Honeywell","*Service Labor - Resource","","55427","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316704","-92.5"
"W694326-1","9/29/2025","INV","3","44323","C023171","Summit Products Inc","*Service Labor - Resource","","50009","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","97802","-120"
"W694326-1","9/29/2025","INV","4","44323","C023171","Summit Products Inc","*Travel Time","","50009","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","97802","-40"
"W694326-1","9/29/2025","INV","5","44323","C023171","Summit Products Inc","*Travel Time","","50009","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","97802","-80"
"W694326-1","9/29/2025","INV","7","44323","C023171","Summit Products Inc","*Service Labor - Resource","","50009","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","97802","-80"
"W694327-1","9/29/2025","INV","1","44180","C023017","Arc Fabricators","*Service Labor - Resource","","57107","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Paul A Simons","965255","-80"
"W694329-1","9/24/2025","INV","1","131329","C032906","Bauer Sign Company","*Travel Time","","53151","FORKLIFT","External : Service","CAT","Missing Rep","No","Yes","","House","975475","-175"
"W694329-1","9/24/2025","INV","2","131329","C032906","Bauer Sign Company","*Service Labor - Resource","","53151","FORKLIFT","External : Service","CAT","Missing Rep","No","Yes","","House","975475","-525"
"W694329-1","9/24/2025","INV","3","131329","C032906","Bauer Sign Company","10W30","4900 - Fluids","53151","FORKLIFT","External : Service","CAT","Missing Rep","No","Yes","","House","975475","-31.92"
"W694329-1","9/24/2025","INV","4","131329","C032906","Bauer Sign Company","A000003164","7900 - Promatch","53151","FORKLIFT","External : Service","CAT","Missing Rep","No","Yes","","House","975475","-9.72"
"W694329-1","9/24/2025","INV","5","131329","C032906","Bauer Sign Company","GREASE-SYN","4900 - Fluids","53151","FORKLIFT","External : Service","CAT","Missing Rep","No","Yes","","House","975475","-3.22"
"W694329-1","9/24/2025","INV","7","131329","C032906","Bauer Sign Company","2I4265","7900 - Promatch","53151","FORKLIFT","External : Service","CAT","Missing Rep","No","Yes","","House","975475","-3.35"
"W694333-1","9/24/2025","INV","1","5442","105788","Dependable Electric","*Travel Time","","55433","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1314933","0"
"W694333-1","9/24/2025","INV","2","5442","105788","Dependable Electric","*Service Labor - Resource","","55433","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1314933","0"
"W694333-1","9/24/2025","INV","3","5442","105788","Dependable Electric","Planned Maintenance","","55433","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1314933","-172"
"W694335-1","9/29/2025","INV","5","3920123","101003812","Castalloy, Inc.","*Service Labor - Resource","","53189","OTHER","External : Service","Bobcat","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W694335-1","9/29/2025","INV","6","3920123","101003812","Castalloy, Inc.","15W40","4900 - Fluids","53189","OTHER","External : Service","Bobcat","Missing Rep","No","Yes","","","Category/Stream NA","-71.76"
"W694335-1","9/29/2025","INV","7","3920123","101003812","Castalloy, Inc.","GREASE-SYN","4900 - Fluids","53189","OTHER","External : Service","Bobcat","Missing Rep","No","Yes","","","Category/Stream NA","-25.76"
"W694335-1","9/29/2025","INV","8","3920123","101003812","Castalloy, Inc.","9I2922","7900 - Promatch","53189","OTHER","External : Service","Bobcat","Missing Rep","No","Yes","","","Category/Stream NA","-9.44"
"W694339-1","9/30/2025","INV","1","37196","C015261","Gallus, Dan","*Travel Time","","55388","CONSTRUCTION","External : Service","Lull","Missing Rep","No","Yes","","Mike Frolik","1316314","-87.5"
"W694339-1","9/30/2025","INV","2","37196","C015261","Gallus, Dan","*Service Labor - Resource","","55388","CONSTRUCTION","External : Service","Lull","Missing Rep","No","Yes","","Mike Frolik","1316314","-131.25"
